longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.7011658497917743,-0.8573491206445264,1.4799176070760527,0.851717518706862,0.4109943597663089,-0.07349408308013382,0.507664655304631,2.0142242803698114,0.48215626733912476,-0.7853197777993757,-0.9814215202987554,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.5208147554429609,-0.6136485952972607,0.48467016443350386,-0.3334507925687983,-0.5135187441953879,-0.21739112880998684,-0.4153587365231419,0.9966444726731871,0.10542084420306623,-0.5787737194404913,0.38588419119934436,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7011658497917743,-0.780894053868915,0.5676074513203829,-0.2051679097142401,-0.3409429647892045,-0.3657385986345776,-0.20877731073311653,-0.47122009109142854,-0.08644457660904883,-0.4438822084722056,-0.45052631787432906,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5517320859027591,-0.7426665204811058,0.5676074513203829,-1.0030046779193633,-0.9655029283544396,-0.9457772056487275,-0.9955448685291707,-0.09913190413837891,-0.19422869157669365,0.09094485458155316,-0.0020523915521358763,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.3195124589877176,-1.3017441962777774,0.4017328775466248,-0.4435257823730321,-0.760055571918507,-0.7380907478943004,-0.7010564530412621,0.6737279274343366,0.689816769557496,-0.9837376835923888,-0.2660300616115591,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5053560902130617,-0.6614330120320195,0.4017328775466248,1.0313135547032435,0.22198279184525088,-0.12244874812224878,0.25712973466566413,1.8843519581570765,1.3082860673878844,-1.251723082767646,-0.7413015472620453,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.845107076804266,-1.0532652292570335,-0.8423264257565611,-0.9028612661425792,-0.9079776685523785,-1.3952700392172375,-1.25926583762282,-1.1622979213408753,1.8359008598928044,-0.10653715269351278,-1.069948905972745,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8042236179910994,-0.8669060039914795,-1.2570128601909565,2.355523958363199,2.929778949670843,2.820765053197632,3.0086185122094062,0.09385540726538248,-0.5601170555232265,0.3851023681704733,-0.1633196452423093,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.0824795921292765,-0.766558728848487,-0.676451851982803,0.1382991637350609,-0.36559664756151644,-0.15656866618190465,-0.24833545609716395,0.13346589642404294,0.8020299970300424,-1.121846456979393,0.1075428554217112,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8248351716309673,-0.8095647039097675,-0.3447027044352868,-0.8829981100876798,-0.48475611429435733,-1.1312115429294658,-0.6878704045865797,-0.859755736904899,-0.7387580041936972,1.4761728459146897,-1.5191353611612544,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3187664069149698,1.1591532655622687,0.8164193119810201,-0.8093389063840948,-0.9203045099385345,-0.8374835526767762,-0.7933587922240394,-0.35921801829797456,-0.19137809097107336,-0.5002821425073788,-0.3136622567492403,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.7475418454814717,-0.7761156121954367,0.48467016443350386,-0.1596481770884291,-0.2628729693435501,-0.03937416502047795,-0.20877731073311653,-0.0881479610239803,0.01693340696564467,-0.36208648959033435,0.27936449570443883,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.36514240260466,1.0301353403784235,-0.676451851982803,1.5088569315231148,2.4038337171948556,1.323939082667511,2.4460137781429543,-0.6805979497332563,-0.8850635126455927,0.9014159925860361,-1.0127576611851452,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.793917841171169,-0.8286784706036705,0.4017328775466248,-0.8366507459595814,-1.0928802893447178,-0.8983060153048584,-1.0438937128630064,1.1485415927370732,0.7377046100923048,-1.0542721863152598,0.4101853892968546,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.9268072392909756,2.3872127756455543,-0.17882813066152867,-0.6024310308122267,-0.4436666430071708,-0.6268301455258574,-0.4900796777663426,-1.0953129418297494,-0.41524921769995293,0.38210422428197055,-0.4894538279318633,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.866058278910696,-0.8525706789710515,-0.17882813066152867,0.2930662546628182,-0.5094097970666692,-0.37463944682405304,-0.4681029303418718,1.749129943443028,1.9239696532181598,-1.6002970062157387,0.12380961091635599,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9227400514203237,-0.9911454875018499,-0.5105772782090449,0.9915872425934448,1.0396632704602626,0.31220933846380217,0.8461065656414811,0.018219861156388312,0.14184674106189188,-0.07893820969336784,-0.7930851968425922,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5568849743127207,-0.709217428766775,1.4799176070760527,1.118214862443428,2.0463553169963324,0.24990340113747403,1.958129985319703,-0.07488755301540555,-0.8961833327331162,1.0847988319573239,-1.7253441722416452,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7166245150216735,-0.7761156121954367,0.48467016443350386,-0.25399816834920097,-0.20534770954148898,0.3285275601445071,-0.0593354282467152,-0.051041583248913044,-0.4950730649547621,-0.0035540163353436995,0.7091908085011969,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6393311888721851,-0.6662114537054944,1.3140430333022945,-0.8821704785853924,-0.8134718845918495,-1.1430793405154331,-0.7845680932542511,-0.3895519130128684,-0.46771744530772325,0.181690635252484,-1.3643783781592709,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9168411109376071,1.4840872993586243,-1.0082009995303194,0.2930662546628182,-0.19712981528405166,-0.4132097889784466,-0.2527308055820581,0.4669110917984566,1.1750311417102162,-1.0302893041123158,-0.47107177661829625,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4218241751142877,0.9202311818884776,0.5676074513203829,-0.2316521177874392,-0.14782244973942785,-0.2262919769994623,-0.04175403030713857,0.05748888058092243,-0.4807341232212493,0.07848619256890063,-0.4646418409736322,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.8196822832209986,-0.7761156121954367,-1.0082009995303194,0.5256307068055979,0.35346909996424775,0.1653453433374573,0.4109669666369596,0.9297733164067704,0.11883230367254076,-0.4236675173508888,-0.4703146066264947,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6754014077419449,-0.4129540450112754,-1.3399501470778357,2.5160844698069686,1.249219574024914,1.5108568946464955,1.2416880192819553,1.6215340861244696,1.5179183828449012,-1.3058678265331822,0.28642145108434414,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2061489139684622,-1.359085496359486,0.5676074513203829,-1.3804046429624506,-1.3188723814242438,-1.0570378080171705,-1.3295914293811266,-1.2834058537110324,-0.5727740964604358,0.4679181438770317,1.3935578596243372,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.5774965279525885,-0.7283311954606778,1.3969803201891735,1.195184592156163,1.3519432522428803,0.3448457818252121,1.6108973760130645,0.020667060917627506,-0.5128299078723224,0.055262747348052074,-1.4146095956929639,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.670248519331976,-0.6901036620728721,-1.5887620077384728,-0.32600210904821103,-0.29163559924458066,-0.5170530178556602,-0.31866104785547045,0.5958728280535212,-0.1180208328386384,-0.03194204384516163,-0.5819120589291029,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6496369656921154,-0.752223403828059,1.4799176070760527,-0.5072534080491674,-0.3409429647892045,0.5836852082428032,-0.2659168540367406,0.13255531046637267,-0.6642414181385972,0.3656803880043095,1.8610471190357902,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5568849743127207,-0.6853252203993973,0.23585830377286668,2.7122331358490994,1.1670406314505408,0.4412716372111961,1.1230135831898131,6.358231503058604,1.9813604945588874,-1.4997152419636803,-0.9057346664785968,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7320831802515726,-0.8191215872567207,-0.676451851982803,1.3574003666045076,0.764363812836113,0.9308182876323456,1.0043391470976708,0.598718409171241,0.4107909002081289,-0.8783004450170162,-0.1434769992285199,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6187196352323171,-0.709217428766775,1.894604041510448,-1.1296322977693465,-0.061534560036336144,-0.41469326367669257,-0.3845912901288828,-1.545597697897741,-1.987165881390849,5.470712000773205,-0.18887901775244864,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6341783004622162,-0.7617802871750087,0.48467016443350386,-0.7414731231965221,-0.5874797925123236,-0.27227969264508545,-0.7406145984053095,-1.5881106797964757,-0.1339440577067382,0.43249736538469163,1.3554248035354755,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3290721837349002,0.8676683234802439,0.4017328775466248,-0.4584231494142066,-0.8997597742949413,-0.9012729647013502,-0.8109401901636161,1.7066738731666482,1.0888318172008224,-1.338265703698021,-0.4774163526229066,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4991175012637834,2.4111049840129355,-0.2617654175484077,-0.8457546924847436,-0.12727771409583458,0.009580500021637002,-0.09449822412586846,-1.4726369980394038,-1.6900742894339078,2.6313962173903227,0.12678255896106777,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.16451940308254048,0.6096324731125501,-0.42763999132216585,2.5458792038893177,2.2024953078876415,1.098450928534133,2.375688186384648,-0.21272750235775584,0.10973050749644087,-0.4659921124980409,-1.1689505075811928,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2473720212481907,-1.3351932879921085,0.4017328775466248,0.17802547584485956,0.5835701391724922,0.07040296264971921,0.6702925862457149,-0.9089842902414527,-0.8084703352899927,0.6479001049615167,-0.9463024747193385,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.09827790582573012,0.4710576645817518,0.3187955906597457,-0.655399446958625,-0.48064716716563866,0.6890119118182627,-0.46370758085697766,-1.2537548984643916,-0.6193446562244413,0.4571612122299247,2.9014024524714137,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6187196352323171,-0.766558728848487,0.23585830377286668,-0.7613362792514214,-0.38614138320510966,-0.002287297564330258,-0.3845912901288828,-1.5496384230849034,-1.0562330688509918,1.2193283489621938,0.8376541177497298,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5403406085435118,1.4601950909912464,-0.7593891388696821,-1.0468691475405993,-1.0969892364734366,-1.0095666176733016,-1.0878472077119479,0.8774715354630789,0.009492517426247685,-0.305226418056811,0.12415153825268392,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.4847445365731938,-0.6375408036646384,0.23585830377286668,0.24175310152099494,0.3986675183801529,0.4842924034603274,0.4637111604556895,0.09140820750414329,-0.43469969568206246,0.15872695503462209,-0.03055100123285781,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.06661452329318418,0.49017143127565466,1.0652311726416572,-0.04874555578190783,0.21376489758781356,0.13270889997604732,0.18240879342246344,-1.2774870449861753,-0.507704508848618,0.4395331881190519,-0.1665860152119396,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2422191328382293,-1.3543070546860112,0.5676074513203829,0.12174653368931145,0.024753329666755558,-0.002287297564330258,0.03736226042095626,-0.7169644764177161,0.08339605240566626,-0.3240389522365914,-0.16120939558687455,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
1.3040537937578185,-0.8382353539506235,-0.7593891388696821,0.0811925900772253,0.3164885758057799,0.6771441142322954,0.4417344130312187,-1.1060692384547306,-0.6673865359660653,0.34421134438964796,0.31816060419540065,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.09753185375298244,0.6144109147860249,-2.169323015946626,-0.22503106576913942,-0.5463903212251371,-0.3954080925994958,-0.446126182917401,0.3458031594282993,0.4741515625554099,-0.8903009660253742,0.011627274541681984,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.8859237804778088,1.4936441827055773,-1.5887620077384728,1.3027766874535343,0.8177801255094554,0.5376974925971801,0.6658972367608207,0.4907001499425948,0.8939932972927692,-0.7551275215332556,-0.24705093078981105,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3187664069149698,1.1495963822153188,0.3187955906597457,-0.5362205106292289,-0.5546082154825744,-0.6757848105679722,-0.4988703767361309,-0.39120235006114584,-0.21309979794873127,-0.16432025262416808,-0.6005099789572832,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-0.8910766688877704,0.9345665069089056,0.4017328775466248,-1.6609717222379037,-1.7256581471673904,-1.6652624342979927,-1.733963581991389,-0.47122009109142854,0.6871906621733291,-0.8690371252277949,0.24385820177502696,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2422191328382293,-1.387756146400342,0.7334820250941411,-0.6744349715112369,-0.8216897788492868,-0.7781445647469399,-0.643916909737638,0.46651271044197623,-0.21483716502283298,-0.5831651601578622,-0.5433652803719061,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.6084138584123868,-0.7044389870933001,0.5676074513203829,0.29472151766739313,1.1054064245197612,1.4900882488710527,1.2372926697970612,-0.22934569608524003,-1.2237219831869195,1.3430764124390144,0.26682336912635035,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7320831802515726,-0.8716844456649544,-1.0082009995303194,1.88046347605019,1.923086903134773,0.5184123215199833,1.5581531821943346,1.1054594946147949,0.3092489414253437,-0.10773911694801151,-1.185843797963374,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
1.2525249096581597,-1.3256364046451552,-0.5105772782090449,0.21113073593635845,0.7931264427371435,-0.10316357704505197,0.46810650994058367,-1.1029960108475931,-0.49110730063500574,0.9695440562232945,-0.9821067176376851,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.5197290549036513,1.0014646903375675,1.0652311726416572,1.4815450919476283,1.1834764199654155,0.8774131984954929,1.4482694450719806,0.21570319072614696,-0.015768214816478672,-0.5031665618295624,-0.68934373482285,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
1.2061489139684622,-1.2635166628899717,-1.0911382864171983,0.7581951589483776,-0.13960455548199055,1.1637238152569531,1.0790600883408714,0.22503669679226812,-0.47744782569228794,-1.4952442966923996,0.06366664478148218,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2363201923555054,0.8246623484189634,-0.42763999132216585,1.8754976870364652,0.8999590680838285,1.2349306007727567,1.1142228842200248,1.059417992130087,0.9211371550989579,-1.188054190419028,0.10895957502215474,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.25727139446193525,1.6178836662159477,-0.09589084377464958,-0.9161033701791788,-0.8093629374631308,-1.1504967140066626,-1.0482890623479006,-0.853609281690624,0.4105567690549752,0.3484102297838303,-0.6635282653300412,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6290254120522475,-0.7617802871750087,1.2311057464154154,-0.6520889209494751,-0.4107950659774216,-0.2693127432485936,-0.4285447849778244,-1.4404819314091692,-0.6880803996222363,0.6686199705971264,0.28978048511597515,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8557525020907656,-0.8286784706036705,-0.8423264257565611,0.21113073593635845,-0.677876629344134,-0.663917012982005,-0.7977541417089336,3.458811990591478,3.3350341351507606,-1.8194901088592899,0.28814360199363803,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.3143595705777489,-1.3017441962777774,-0.2617654175484077,1.5129950890345523,1.0067916934305134,0.8165907358674107,1.2153159223725905,0.2450695878610163,0.31348607182531635,-0.7444517048124449,-0.5310841581119354,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.4847445365731938,-0.6566545703585412,-1.5058247208515938,-1.0104533614399507,-1.2120397560775589,-1.3107119814172208,-1.2372890901983493,1.308633986419993,1.0535326422646176,-0.9796636200439194,-0.6909755756657894,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3393779605548306,0.7673210483372513,-0.5105772782090449,-1.4855138437529596,-1.5325376321176136,-1.4916958946032215,-1.5493589036258344,1.8829860792205706,0.2651250439359817,-0.40991530879723737,0.0329238333668888,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-0.4994571497303452,-0.32216365321523593,-2.086385729059747,-0.6355362909037257,-1.018919241027782,-1.0748395043961214,-1.1010332561666305,2.129413404015111,1.998621942365011,-1.3171718498254044,-0.11464105699444715,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7423889570715029,-0.694882103746347,0.4017328775466248,-0.24820474783318863,-0.3327250705317672,0.2840233191971299,-0.19559126227843407,0.0013740209394867923,-0.2126050129871048,-0.32668534404529365,0.9659916873242277,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5723436395426198,-0.8191215872567207,0.48467016443350386,-0.9053441606494416,-1.0764445008298433,-0.9917649212943506,-1.004335567498959,0.5138062686184803,0.2512568364016171,-0.7728003236064764,-0.15621801820359021,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7372360686615413,-0.7570018455015338,0.650544738207262,0.2657544150873316,0.7520369714499571,2.2377594967869903,0.8900600604904227,-0.4874968150847861,-0.9301163282757688,0.7637795602733615,1.794166124901934,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9065353341176695,1.4793088576851494,-1.3399501470778357,1.8125976928626173,0.9040680152125472,0.5747843600533278,0.9911530986429883,0.814413457894407,1.0410418991217845,-1.132855820280277,-0.5971759761593426,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6084138584123868,-0.723552753787203,0.650544738207262,0.39734782395103974,1.2204569441238833,1.9529323547237758,1.263664766706426,-1.1220614043363162,-1.1201547975522304,1.296950880071737,0.7924315904196755,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.7055726861289882,0.9584587152762835,1.3140430333022945,-1.6146243581098054,-1.672241834494048,-1.6059234463681564,-1.6636379902330825,-0.7023951010949905,0.1689721383643859,-0.660427163574531,0.03548827942137454,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.623872523642286,-0.6232054786442104,0.06998372999910854,-0.10005870892373112,-0.4107950659774216,-0.3256847817819381,-0.22635870867269317,1.4460186427835082,0.19429050699122605,-0.8172761047174979,-0.3252198879907013,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5826494163625574,-0.7713371705219618,0.48467016443350386,-1.0352823065085748,-0.8915418800375039,-0.5215034419503979,-0.9032425293463934,-1.1914935836086809,-0.6503882022605819,0.5912326063450529,1.2401437284322383,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5105089786230306,-0.709217428766775,1.0652311726416572,0.4635583441340375,-0.44777559013588947,-0.6535326900942837,-0.5779866674642258,6.358231503058604,2.889410429279156,-1.6822056627961646,-0.348898118963127,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7114716266117119,-0.766558728848487,0.3187955906597457,-1.375438853948726,-1.396942376869898,-1.2009348537470235,-1.421893768563904,-0.3797631139679121,0.06507027389364557,-0.1678832848439049,1.2512214241390962,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.08281924059583831,0.375488831112234,-0.7593891388696821,-0.33510605557337325,-0.8340166202354428,-0.8834712683223993,-0.7230332004657329,2.9648760201776634,1.1237122809335551,-1.3941628917600328,-0.6639002076660221,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2679835748880588,-1.2921873129308243,-1.0082009995303194,1.4169898347692056,0.8383248611530487,1.4737700271903478,0.9647810017336234,0.7415665812807783,0.5507681578502966,-0.8483618520874773,0.630702874604867,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5878023047725188,-0.723552753787203,1.5628548939629316,-0.7240928616484852,-0.5669350568687304,-0.7202890515153495,-0.37580059115909453,-1.2349171514650863,-0.9788531718965365,0.4342764181879819,-0.965811339125571,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.313613518505001,0.8628898818067691,-0.3447027044352868,0.6572241156693059,0.185002267686783,-0.027506367434510688,0.28789718105992324,0.9736521772420106,0.5755267115069174,-0.8808325188592393,-0.6191393409466274,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.13875496103271104,0.6144109147860249,-1.1740755733040775,0.4072794019784894,-0.13549560835327187,0.20984958428483452,-0.0021958849430911563,0.6267189273696043,0.7449650246250017,-1.079358173374455,0.33782647789698284,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.231167303945544,0.8246623484189634,-1.0911382864171983,0.8252333106336629,-0.0738614014224921,0.4041847697550484,-0.08131217567118598,1.6381522798519537,1.828672005157893,-1.4647698565602314,0.9206189877244964,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.0670209268993773,-0.7570018455015338,-0.17882813066152867,0.03318996294455192,-0.20945665667020763,0.003646601228653372,-0.11647497155033924,-0.4593824736417139,0.2322223038436067,-0.6322841397392065,0.16203035034961338,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.623872523642286,-0.7474449621545841,1.3140430333022945,-0.5006323560308676,-0.1848029738978957,0.3448457818252121,-0.05494007876182104,-1.436327382977298,-1.0175386822843553,0.7903602970140778,0.7320932318531427,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.9422659045208748,1.4315244409503904,-0.17882813066152867,1.123180651457153,1.2122390498664462,0.012547449418128817,0.3362460253937589,-0.26998059444627953,1.28442223415094,-0.02890480538308483,-0.6194977064653704,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.603260970002418,-0.8430137956240984,0.06998372999910854,1.88046347605019,1.438231141945972,1.6933242825307422,1.6592462203469003,-0.1409050349465065,0.18976936973643319,-0.6215608422693523,0.0035672026592440315,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6960129613818128,-0.8525706789710515,1.2311057464154154,0.19126757988145912,0.6246596104596788,-0.4577140299258239,0.47689720891037196,0.06101740116689518,-0.5359833110018535,0.6959869839007962,-1.560539441440533,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.3239192953249315,0.8533329984598159,-1.0082009995303194,1.1364227554937525,1.4587758775895652,0.14012627346727688,1.1098275347351305,1.4143188691321091,-0.0247644561497855,0.278178294612803,-1.275387074487914,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2370662444282605,-1.3351932879921085,-0.7593891388696821,-0.34338237059624793,0.480846460954526,-0.20107290712928186,0.367013471788018,-1.3232439893591108,-1.2848809263848584,1.999274431775654,-1.0210355192516245,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.576410827413279,1.1304826155214127,1.5628548939629316,0.5156991287781483,0.08227858946881669,-0.1639860396731342,0.2791064820901349,1.0256694000739297,0.34266617422119394,-0.8576869376611607,-0.8445031153496235,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
1.1700786950987023,-1.2013969211347848,-0.7593891388696821,0.8848227787983609,-0.14782244973942785,-0.3701890227293153,-0.14724241794459833,4.133556185225213,2.171636480299931,-1.6293070421243678,-0.5765983674924802,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
