longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-1.2878490764551718,0.6765306565412119,0.1529210168859876,0.7515741069300779,1.0437722175889814,0.3255606107480153,1.1010368357653422,-0.0945220627276726,-0.5110657056745201,0.29859122610350747,-1.0318404347058165,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.6341783004622162,-0.766558728848487,1.1481684595285364,-0.983141521864464,-0.37381454181895374,0.05260126627076832,-0.47249827982676595,-1.5278412717231689,-1.4774609064943376,2.5749952605572233,1.2628297879037682,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5981080815924565,-0.7952293788893395,0.4017328775466248,-0.41207578528610816,-0.5258455855815438,-0.47848267570126657,-0.4768936293116601,0.98218892059517,0.0644483327495254,-0.42174530758522677,-0.1271366657046154,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.0044402139070332,1.044470665398848,0.8993565988678992,-0.4824244629805433,-0.3203982291456112,0.06298558915848967,-0.2351494076424815,-0.4737811140973765,-0.6661751319207041,0.3441195466789528,0.5755961890692802,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5671907511326583,-0.6518761286850664,0.8993565988678992,-0.1836494906547658,0.4068854126375902,0.18759746381114592,0.3714088212729122,-0.4677484821278103,-1.018211461264026,1.2525012818520025,-0.3753044215492311,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5620378627226894,-0.752223403828059,1.2311057464154154,-0.9963836259010636,-1.162732390532935,-1.1223106947399906,-1.1274053530759953,1.3698708920733247,0.4460714187816555,-0.8115557195348216,-0.21977680685914458,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7887649527612003,-0.8812413290119042,-1.0082009995303194,2.8802423308134566,1.8696705904614304,1.95144888002553,2.081199770896739,0.8622192206721006,0.7336340170264322,-1.005095658032266,-0.15159016225832578,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9227400514203237,-0.709217428766775,-0.3447027044352868,-0.3475205281076853,-0.14782244973942785,0.10007245661463736,-0.10768427258055092,-0.7252735732814583,-0.6047408136835324,0.39602183463124035,0.346569506629879,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5094232780837136,1.0492491070723262,1.894604041510448,-0.3797981566968967,-0.5340634798389812,-0.35238732635036446,-0.37140524167420036,0.9836117111540301,-0.12421031514641939,-0.5231041121219973,-0.06581419653844608,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-0.4943042613203764,-0.42251092835822857,-0.5935145650959239,0.7697819999804022,0.32881541719193585,0.6964292853094922,0.6131530429420908,0.40618639074631463,0.17307929196693295,-0.8043252480373041,0.06798624311294124,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-0.04600296965331623,0.2655846726222917,0.650544738207262,-0.5171849860766171,-0.6285692637995102,-0.8345166032802844,-0.7362192489204153,-1.0064738993345352,0.584599956187479,-0.4333957971929356,-0.47164326510195653,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5002032018030929,-0.6327623619911635,0.5676074513203829,-0.2887586914452748,-0.3368340176604859,-0.1684364637678719,-0.21756800970290485,0.20318263380817944,-0.25756486778779,-0.23996228277954376,0.010293429548407078,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.6124810462830388,1.2881711907461173,-1.0082009995303194,-0.4741481479576686,-0.8134718845918495,-0.552656410613562,-0.6922657540714738,-0.19258078804429937,0.5606936585979637,-1.064938209798016,0.28410738415375036,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5197290549036513,1.0492491070723262,1.894604041510448,-0.6512612894471876,-0.6367871580569475,-0.809297533410104,-0.6175448128282731,0.8543654167871938,-0.22030829354596826,-0.057971013960300695,-0.7003667750079735,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.5145761664936825,2.2820870588290867,-1.0911382864171983,-0.2672402723858005,-0.38614138320510966,-0.4577140299258239,-0.4768936293116601,-0.6518006688219311,0.4536327153580495,-0.4126608877659247,-0.07218064976548763,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.19618278561509372,-0.09279845288839472,-2.003448442172868,1.9003266321050893,2.4736858183830726,0.9590043068990178,1.8834090440765021,0.11650623296243263,-0.03219976131974016,0.4514057224034365,-0.9657438113924748,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.8189362311482435,1.756458474746746,1.894604041510448,0.1085044296527119,0.1069322722411286,-0.5066686949679389,-0.028567981852456098,-0.7984619196292132,0.1950762494658523,-0.13486293676880812,-1.0558933350758715,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9124342746003933,-0.709217428766775,-1.0911382864171983,-0.6976086535752861,-0.7148571535026018,-0.5304042901398733,-0.4856843282814484,-0.1155224513764453,-0.6832089639668143,-0.1588423436921784,-0.24289533458286813,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8093765064010682,-0.9146904207262351,0.23585830377286668,-0.9756928383438768,-0.9696118754831583,-1.0570378080171705,-0.9603820726500174,-0.16458026984593568,-0.2192050021520573,-0.052649088616819856,-0.5795292376570751,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3599895141946985,1.0205784570314702,0.650544738207262,0.09195179960696245,-0.3080713877594553,-0.43694538415038114,-0.2922889509461055,0.12162827897432808,0.8180338364820632,-0.9350827937747348,-0.44588155815155517,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.7320831802515726,-0.6901036620728721,0.7334820250941411,0.7681267369758272,0.6862938173904586,0.48874282755506515,0.7362228285191272,0.02083779578469055,-0.018701828094914122,-0.26571331794629605,-0.41239744935486516,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6650956309220145,-0.23615170309267133,-1.2570128601909565,0.5719780709336963,0.4274301482811835,0.5362140178989342,0.3714088212729122,-0.04711468130645968,0.2672131846902052,-0.37432372260755753,0.20869653273056663,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6547898541020842,-0.6709898953789692,-0.3447027044352868,-0.32517447754592355,0.6534222403607094,0.21133305898308044,0.6439204893363499,-0.9113176667579829,-1.5422137248996595,2.366266025055102,-0.7055367168423723,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7836120643512388,-0.9290257457466631,0.4017328775466248,-1.1105967732167348,-0.9819387168693142,-1.3136789308137125,-1.0746611592572655,0.7997871709493266,-0.3401905362923873,0.5879103508177287,-1.296536124522447,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.277543299635234,1.340734049154351,-0.7593891388696821,-0.7331968081736474,-0.8340166202354428,-0.8938555912101207,-0.8417076365578752,0.15127923422096923,0.24631975451938312,-0.44451283770019223,-0.35699412779972617,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8918227209605254,-0.7139958704402533,1.3969803201891735,-0.6794007605249617,-0.45599348439332676,0.35819705410942526,-0.41096338703824775,-1.0563853921393418,-0.7957450110376304,0.6289054126878416,1.8311451608849003,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2672375228153037,1.0349137820518983,-1.1740755733040775,3.4529633303963876,2.2928921447194517,1.8016179355026933,2.322943992565918,0.6751507179931968,0.996654405116202,-1.0284910409754302,-0.4970902051098561,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.45898009452336436,-0.6566545703585412,0.5676074513203829,-0.3425547390939605,-0.4518845372646081,-0.7544089695750054,-0.49447502725123677,0.9428629895482816,0.30227835129400304,-0.3994461217952773,-0.8209474183881298,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.448674317703434,-0.6423192453381132,-1.0911382864171983,-0.4824244629805433,-0.008118247362993661,-0.5541398853118079,0.1472459975433102,-0.11290451674814306,-1.2667659191778649,1.22501037850933,-1.3787867869215245,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.257677798068121,-1.387756146400342,-2.003448442172868,0.023258384917102255,0.3000527872909053,-0.08387840596785517,0.31866462745418234,0.11485579591415492,-0.5896799705819894,0.4462259239171157,-0.7597036257132309,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.5259676438529297,-0.6614330120320195,-0.2617654175484077,0.20450968391805868,0.7314922358063638,-0.25447799626613454,0.4329437140614304,0.3163798506710757,-0.45090592018275305,0.8685108820490174,-1.1866101444167965,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6960129613818128,-0.6423192453381132,1.3969803201891735,0.3104465162108551,-0.17247613251173977,-0.36722207333282353,-0.2043819612482224,1.4801656161961465,1.0718123441703566,-1.0104207621004204,-0.46242798971369764,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.4380288924169418,-0.9768101624814219,-1.3399501470778357,-0.921896790695191,-0.879215038651348,-1.2276373983154498,-1.1537774499853604,-1.0911583933978783,0.9656167288589173,0.08997435889851049,-0.6167627502508647,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1185498109990362,-1.1297202960326482,-1.0911382864171983,-0.38559157721290904,-0.1601492911255838,-0.9947318706908425,-0.18680056330864575,-1.0319703061493053,-0.5394186830839546,0.4783754955571588,-1.8821284056468301,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.5094232780837136,0.9871293653171395,1.1481684595285364,-0.3036560584864493,-0.6819855764728526,-0.6268301455258574,-0.6219401623131673,0.5179608170503514,0.828895416622977,-1.0680961748452276,-0.15394735062348985,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.6599427425120458,-0.7044389870933001,-0.676451851982803,-0.7845099613154707,-0.36559664756151644,0.6207720756989509,-0.3274517468252588,-1.0439217468437287,-1.2150699351610252,1.4048156617910024,2.1677422754825235,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8196822832209986,-0.8764628873384294,-0.42763999132216585,1.7083161235743958,1.376596935015192,2.067159906488711,1.3691531543438857,0.4287803048210108,0.34763811617430973,-0.5200504508594007,0.7783082685047557,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.0714277632365912,1.8950332832775443,1.4799176070760527,-1.0236954654765502,-0.9203045099385345,-0.9887979718978588,-1.1054286056515246,-1.4014974700964071,0.2018860175792781,0.39734511806205525,0.3040201375411188,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.7052330376624336,1.4124106742564877,-0.9252637126434402,2.1006134556586575,1.8450169076891185,2.2036395787273344,1.7559439090145716,-0.044382923433448664,0.31583222368410485,-0.4102080797721992,0.43758377394573017,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1958431371485319,-0.9242473040731882,-2.169323015946626,0.36672545836640325,-0.1683671853830211,-0.06904365898539609,-0.3318470963101529,0.5500020604358772,1.6069309598018957,-1.081904433037248,0.5234228695841554,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.3397176090213924,-0.45596002007255604,-0.42763999132216585,-0.5792573487481776,-0.7682734661759444,-0.7989132105223826,-0.6878704045865797,0.21319907934255378,0.21487833832199915,-0.6803985675463328,-0.49174710528872195,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.21679433925495437,-0.6327623619911635,-1.3399501470778357,1.5510661381397761,3.5009226005627356,1.4648691790008723,3.645944187519059,-0.38892588516696996,-1.512652591389407,2.1127112488221527,-1.5232924902172742,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3033077416850707,0.8485545567863411,0.23585830377286668,0.6679833251990431,0.5917880334299296,0.4561063841936552,0.7098507316097623,0.47425269108217394,-0.12823527842680588,-0.26037783907730083,-0.42593803168494654,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.6076678063396318,-0.13102598627620046,0.3187955906597457,-0.5271165641040668,-0.05742561290761749,-0.2856309649292986,0.08571110475479199,-1.2181851344928933,-1.2721702736803033,1.2570658220196045,-0.7906790422265331,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.0353575443668241,1.4315244409503904,1.4799176070760527,0.010016280880502697,0.27539910451859334,-0.727706425006579,0.002199464541803001,-0.7194116761789553,-0.06987688331382017,0.4266272693112551,-1.5407087712287135,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3290721837349002,0.8581114401332942,-0.7593891388696821,0.9386188264470465,0.5096090908555565,0.03479956989181743,0.4900832573650544,1.6674048537421136,0.6547940897053599,-0.7501981831982456,-0.788156313894158,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1443142530488657,-1.19661847946131,-0.9252637126434402,-0.05950476531164497,-0.5053008499379505,-0.2693127432485936,-0.3933819890986711,1.4367420483397415,0.7442637345849116,-1.096841347392897,0.19581914224934852,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.6084138584123868,-0.7283311954606778,-0.17882813066152867,-0.0917823939008564,0.645204346103272,0.7394500515586235,0.3801995202427005,-1.4702467099005192,-0.8736123879028003,1.5041285032934582,0.5325139541880947,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5970223810531397,1.2308298906644053,-1.3399501470778357,2.2562081780887024,1.651896392639342,0.9530704081060342,1.4438740955870866,0.6263774576354783,0.8895509940332789,-0.7376585348056215,-0.5986674391993897,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.2054028618957071,0.671752214867737,-1.0911382864171983,0.24671889053471976,-0.1601492911255838,0.21875043247430997,0.015385512996485473,0.4741388678374654,0.3799538023205219,-0.8932991883463753,0.31785710316620824,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.670248519331976,-0.4368462533786531,-0.8423264257565611,1.0437280272375555,0.563025403528899,0.6044538540182459,0.5999669944874083,0.18741811441601172,0.6185483951145158,-0.8000896747809119,-0.051921900933750674,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.0979382573591756,-1.1058280876652706,-2.086385729059747,-0.3839363142083341,-0.7477287305323511,-0.49776784677846336,-0.7230332004657329,0.03859422195926258,0.9659751883062285,-1.0768005477186116,0.5630445731513233,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.26832322335462055,-0.6518761286850664,-1.0911382864171983,0.6919846387653799,-0.028662983006586925,0.16979576743219502,-0.024172632367561942,1.3104551583353339,1.383048887156831,-1.255189537799222,0.3048406679715546,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.3250049958642483,-0.6709898953789692,-1.0911382864171983,1.4964424589888028,0.3041617344196239,0.20688263488834271,0.5208507037593135,2.4349149928135168,1.4886129831364758,-1.5563806182080009,-0.5555903088484028,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5774965279525885,-0.6614330120320195,1.1481684595285364,0.4544543976088753,0.9862469577869202,0.35671357941117937,1.0043391470976708,-0.7651686205518907,-0.795109771474811,0.7659060192126185,-0.8985128979589369,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8351409484508977,-0.7904509372158647,-0.5935145650959239,1.7256963851224327,0.5096090908555565,0.9575208322007719,0.6615018872759265,1.6286480389187692,1.541403064748875,-1.4955674789059845,0.38390521465789695,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4424357287541556,0.9489018319293336,0.4017328775466248,-0.26558500938122553,-0.34505191191792317,-0.4443627576416107,-0.221963359187799,0.7357046841782755,-0.19510082226070205,-0.3159046511471705,-0.6016719242714301,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.7836120643512388,-0.6709898953789692,0.3187955906597457,-0.25399816834920097,-0.2628729693435501,-0.41024283958195484,-0.1692191653690691,-0.03527706385674508,-0.28104144593848446,-0.14336282623335522,-0.6236304701089422,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6650956309220145,-0.8047862622362927,0.5676074513203829,-0.23827316980573898,0.3164885758057799,0.5777513094498196,0.35382742333333556,-0.4020724699308357,-1.089416260929127,1.2132469724289219,0.309871948727585,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.6227868231029692,1.2881711907461173,1.3140430333022945,-0.5676705077161529,-0.5381724269676998,-0.6624335382837592,-0.5032657262210251,-0.745591022461978,-0.28774568101657405,-0.020329836824211463,-0.5546123598051688,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.45823404245061666,2.2104104337269503,-0.676451851982803,-1.251294128605605,-1.3476350113252744,-1.2810424874523025,-1.2988239829868675,-0.9721561910548336,0.05681696775199611,-0.6292762809495013,-0.20951691660358154,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.690114020899089,0.9393449485823806,-1.0082009995303194,-0.5271165641040668,-0.8874329329087852,-0.7914958370311531,-0.8241262386182985,0.3302662865255487,0.9062948656586276,-1.1602294613423543,-0.05681892877462907,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.623872523642286,-0.6709898953789692,-1.5887620077384728,-1.0270059914857,-0.5628261097400117,-0.3627716492380858,-0.6746843561318971,-0.4670086310372031,-1.2195821410138845,2.048997587091875,0.807728953652731,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7733062875313012,-0.8430137956240984,-0.5935145650959239,1.6172766583227738,2.062791105511207,2.4202268846712367,2.10317651832121,-0.3212010545652373,-0.5201622076974223,0.3563040500210803,0.27732339787595317,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7114716266117119,-0.8191215872567207,0.5676074513203829,-0.7389902286896597,-0.8997597742949413,-0.8419339767715139,-0.837312287072981,0.5958728280535212,0.20896709119523157,-0.6521840530030046,-0.1886142122773842,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.10343079423569894,0.37071038943875917,-0.012953556887770525,-0.02226134770870872,0.185002267686783,-0.05272543730469111,0.3494320738484414,-1.0893941331048922,-0.7129429361843607,0.313119349720241,-0.7484621187372662,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.36514240260466,1.297728074093067,0.8993565988678992,-0.6313981333922883,-0.879215038651348,-0.8908886418136289,-0.7845680932542511,-0.2844930581466509,0.3854778837703315,-0.88630003729273,-0.5194408272863722,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.7269302918416111,-0.752223403828059,0.5676074513203829,-0.3425547390939605,-0.4066861188487029,-0.39095766850475805,-0.49447502725123677,-0.382779429952695,0.30227835129400304,-0.28336744678948683,0.15247562989535285,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7423889570715029,-0.8573491206445264,-1.0911382864171983,1.2051161701836126,0.7438190771925197,0.03183262049532561,0.758199575943598,0.7808925123276668,0.5861582376964702,-0.7427162141920816,-1.0960593036355695,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.4795916481632323,-0.6279839203176887,-0.3447027044352868,1.7447319096750444,2.255911620560984,4.90949742832787,2.4987579719616844,-0.5436685863485763,-0.712451770610664,0.4098543333292209,2.0817414977180118,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5311205322628911,-0.8334569122771487,0.1529210168859876,2.0708187215763085,0.43564804253862077,0.32704408544626123,0.5955716450025142,4.650427539447849,2.2192444151083506,-1.8039381089018542,-0.4689892090229147,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
1.1133969225890747,-0.694882103746347,0.06998372999910854,-0.9698994178278645,-0.8956508271662226,-0.3494203769538726,-0.8988471798614992,-0.8174134898732273,-0.41743653245790446,0.2391875482623489,1.858484810736141,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4218241751142877,2.3728774506251264,-0.5105772782090449,-0.07026397484138211,-0.37381454181895374,-0.39095766850475805,-0.4549168818871893,0.4160321014136257,0.9100213124038257,-0.7911592678662626,0.04604678942730974,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.19102989720512492,-0.07368468619449185,-0.5935145650959239,-1.0899059856595479,-1.2038218618201215,-1.2142861260312368,-1.1933355953494078,-0.3289410352054352,0.34128597660705756,-0.6261984780704475,-0.376678541441654,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2878490764551718,1.1543748238887939,-0.5935145650959239,0.567839913422259,-0.13960455548199055,0.2232008565690477,0.4329437140614304,-0.10129454578784602,0.15114378712298615,-1.2879141444344813,-0.40715065168017,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5197290549036513,1.044470665398848,1.894604041510448,1.0768332873290545,1.1054064245197612,1.4841543500780692,0.9032461089451052,0.037228343022757196,0.17762029828174591,-0.10798089492696898,0.7416816648870171,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
-1.3239192953249315,0.8724467651537188,-0.17882813066152867,0.31955046273601734,1.2286748383813206,0.13715932407078504,1.2460833687668496,-0.24198007624791612,-1.2005857253808063,1.503647986887305,-1.3888455758798823,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6187196352323171,-0.7187743121137281,-0.3447027044352868,-0.5949823472916396,1.2779822039259445,1.662171313867578,1.2197112718574845,-1.3723018078286011,-2.3158197445067628,5.630094624589299,0.5005881350735557,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9794218239299514,-0.9003550957058104,-2.086385729059747,0.8310267311496752,0.7191653944202078,0.6281894491901805,0.6834786347003974,0.8091206770154478,0.15449995529251123,-0.3077038973710889,-0.13759132774615782,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2002499734857457,1.1687101489092218,-0.5935145650959239,0.024913647921677197,-0.4518845372646081,-0.27227969264508545,-0.446126182917401,0.7486805340750782,1.1319451192177432,-1.12104342616028,0.33073007381511627,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.0412564848495478,-0.7713371705219618,-1.0911382864171983,1.4989253534956652,1.6888769167978097,2.301548908811564,1.8262695007728782,-0.464276873164192,-0.3919464216513697,0.0736555737889887,0.458306593275519,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
