longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.793917841171169,-0.8239000289301955,-0.42763999132216585,2.0145397794207605,1.9970479514517088,1.9737010004992186,1.874618345106714,0.7104928354752771,0.09455567758186766,-0.1716346183088241,0.07096186311348422,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.6537041535627675,1.3502909325013006,-1.754636581512231,3.3279909735509787,2.1860595193727668,2.5211031641519583,2.6438045049631915,0.5664495192962975,0.543552911404436,-1.0349243714879757,-0.12353866877009927,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.10783763057291276,0.5952971480921221,-2.003448442172868,0.25830573156674436,0.02886227679547421,0.32704408544626123,0.17361809445267512,0.15440937345046138,0.07779179729610324,-0.5604006356719012,0.20471312285088583,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.48915137291041494,-0.30782832819480793,-0.17882813066152867,-0.23330738079201413,-0.47242927290820136,-0.3568377504451022,-0.4197540860080361,-0.16440953497887265,0.37611078573556533,-0.6964400679366641,0.04298419701363755,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5712579390033101,1.1782670322561715,-1.0911382864171983,-0.6669862879906496,-0.7271839948887578,-1.1831331573680726,-0.6922657540714738,-0.21898778081673959,-0.046880326557222705,-0.2985152021292513,-1.6720420514058647,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.6341783004622162,-0.7474449621545841,1.4799176070760527,-1.3936467469990503,-1.2613471216221825,-0.7647932924627268,-1.3076146819566559,-0.8713657078651961,-0.7721590954364416,1.0404801677895945,2.9999587769744913,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2002499734857457,0.8724467651537188,-0.2617654175484077,0.567839913422259,0.2877259459047493,0.9812564273727065,0.3362460253937589,0.7295582289640002,0.3251224437130308,-0.59460045747169,1.0283416081991845,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.45898009452336436,-0.6327623619911635,-1.0082009995303194,3.073908102348725,4.088502039969503,2.6501654628993525,3.9799907483710153,0.1022783273738331,-0.6382975606422998,0.6587671847265679,-0.878887054275688,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7475418454814717,-0.766558728848487,0.4017328775466248,-0.4575955179119191,-0.3409429647892045,-0.5229869166486438,-0.27910290249142305,-0.19849959676915654,-0.5206519975666916,0.20938133682413182,-0.6734256336709429,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4991175012637834,1.058805990419276,1.894604041510448,-1.387853326483038,-1.2284755445924334,-1.275108588659319,-1.2900332840170792,0.1002864205914293,-0.8228920595979103,1.2371211414638124,-0.22330969359808875,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.866058278910696,-0.8477922372975734,-0.012953556887770525,2.5947094625242784,0.9780290635294829,1.1518560176709858,1.070269389371083,2.8009705477969993,1.9316665310626715,-1.597999789744644,0.05981120791187662,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9072813861904245,-0.9099119790527602,-1.0911382864171983,-0.8863086360968297,-0.9326313513246904,-1.3196128296066962,-0.8592890344974518,-0.8713657078651961,-0.24245135182176814,-0.2700351289063383,-1.8253158550988764,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1391613646389043,-0.5085228784807931,-1.754636581512231,-0.4195244688066954,-0.7929271489482562,-0.8597356731504648,-0.7494052973750979,-0.09446515110531835,0.9572048915180804,-1.1243290363419287,-0.5163046362466659,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6444840772821466,-0.6853252203993973,0.48467016443350386,1.5287200875780143,2.062791105511207,2.8934553134116814,1.9801067327441737,-0.2783466029323759,-0.5014821052842614,0.47352260212122277,0.8741823639819102,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
2.0151523943331564,-1.3113010796247306,0.3187955906597457,-0.9177586331837537,-1.0517908180575313,-0.3019491866100036,-1.0131262664687473,0.4230891425855707,0.23838766561854263,-0.6295938730251083,2.759468069952451,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1391613646389043,-0.6757683370524441,0.8993565988678992,-0.8300296939412817,-0.8833239857800667,-0.7069377792311363,-0.7625913458297803,-0.43018681137390813,-0.35850961994890723,-0.2911884080834755,0.023333257467734934,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5248819433136127,1.073141315439704,1.894604041510448,1.1082832844159785,1.5245190316490638,0.378965699884868,1.5581531821943346,0.34688448025303287,-0.5587719246784598,0.40742243034287673,-1.3402078692956219,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.7475418454814717,-0.7570018455015338,0.650544738207262,-0.46007841241878156,-0.4272308544922962,-0.36722207333282353,-0.3230563973403646,0.12840076203450176,-0.4336291149245738,-0.022696892680364053,-0.21428547203665607,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.16526545515529548,-0.2839361198274268,-1.2570128601909565,1.4509227263629918,1.3067448338269751,0.4620402829866388,0.6043623439723025,-0.42102404017485007,1.2399522496054425,-0.3221809446369852,-0.2752046879240265,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1494671414588344,-1.3399717296655833,0.5676074513203829,1.032141186205531,2.0011568985804273,0.5614330877691146,1.8658276461369256,-0.6441175998040874,-0.9111808030758449,1.177615388788675,-1.3569747003938446,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-0.30880027856159414,1.9428177000123033,0.23585830377286668,-0.7423007546988096,-0.9120866156810972,-1.0763229790943674,-1.0570797613176888,-0.5976777159628993,1.2276200444553258,-0.6846596338675865,-0.3067104278084809,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.452741505574086,1.1113688488275097,1.894604041510448,0.6803977977333552,1.1506048429356663,0.6311563985866723,1.065874039886189,-0.9146754524768923,-0.5640112902041043,0.5879169995839933,-0.6052643344532096,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.7526947338914405,-0.7139958704402533,-0.09589084377464958,-1.0841125651435357,-0.879215038651348,-0.1847546854485769,-0.7757773942844628,-0.8348284463136729,-1.175839285028998,0.9360389809041312,1.8034341044696427,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.30880027856159414,0.3802672727857123,-0.9252637126434402,-0.6429849744243129,-0.22589244518508222,1.1281204224990513,-0.37580059115909453,-0.9747172140607816,-0.7749905211413745,1.2215423043682656,3.6092769878067994,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.0920393168764517,2.0097158834409647,-0.8423264257565611,0.4859043946957992,0.5013911965981193,-0.423594111866168,0.25273438518076996,-1.0536536342663307,0.34079709899523647,-0.11288511426162309,-1.2668564689220134,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.6124810462830388,1.297728074093067,-1.0082009995303194,0.4660412386408999,0.07406069521137938,0.31517628786029395,0.4637111604556895,0.4867732480001415,-0.0678032084557262,-0.8018268944386684,-0.3029772583601971,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.15495967833535784,-0.6232054786442104,-1.0082009995303194,-1.3837151689716005,-1.018919241027782,-1.1208272200417446,-1.1230100035911013,-0.3091927022484594,-1.4408881635575657,2.808546351092031,-0.23223688051907568,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.5094232780837136,1.0301353403784235,-0.5105772782090449,-0.40048894425408355,-0.28341770498714336,0.15792796984622776,-0.2615215045518464,-0.8062588118917654,-0.4227453106101506,0.19582660307931757,0.8640240600606445,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.5671907511326583,-0.709217428766775,0.1529210168859876,1.6917634935286463,2.8311642185815953,1.0643310104744772,2.7624789410553334,-0.5717829277916485,-0.9380262057906964,1.1191845042753559,-1.4170952350303896,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.9838286602671652,1.9428177000123033,-0.5935145650959239,0.4362465045585509,0.5794611920437737,-0.4206271624696762,-0.221963359187799,-0.5354733127295429,1.411029140450668,0.1073551345354572,-0.5481816698096703,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5815637158232405,1.2212730073174556,-0.2617654175484077,2.3894568499569853,1.7381842823424336,1.5894810536535287,2.0416416255326917,0.6686627930447955,0.2953963101831781,-0.7641253375455791,-0.46694629784667124,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.8093765064010682,-0.9051335373792854,-1.0082009995303194,-0.8052007488726575,-0.37792348894767236,-0.7529254948767595,-0.4285447849778244,-0.9138786897639308,-1.0863479061105772,1.4651152729256822,-0.9489892778241849,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6908600729718439,-0.8047862622362927,0.650544738207262,-0.7423007546988096,-0.8709971443939106,-0.9161077116838093,-0.8065448406787219,0.21524789774731184,0.08477384269838231,-0.5428307943597344,-0.5411325665085083,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7114716266117119,-0.8239000289301955,0.5676074513203829,-0.2937244804589996,-0.5053008499379505,-0.5912267527679556,-0.46370758085697766,0.7896569021702438,0.34382712169350177,-0.647329350416445,-0.45599654935055556,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.7828660122784837,0.9966862486640926,0.1529210168859876,-1.726354610918614,-1.672241834494048,-1.5985060728769267,-1.6504519417784,-1.1826153705213949,-1.5328250255874334,1.5544549239998708,-0.04184778382506014,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.7055726861289882,0.9345665069089056,1.894604041510448,-0.47745867396681846,-0.48064716716563866,-0.5155695431574143,-0.41096338703824775,-1.1981522434241454,-0.27650019238889845,-0.12211577971753207,-0.38127439951178793,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6444840772821466,-0.6805467787259224,0.23585830377286668,-0.17123501812045372,0.09049648372625399,0.21281653368132633,0.1648273954828868,0.3875193786140724,-0.7078151242285707,0.48130347052203876,0.011490826932766323,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.77845917594127,-0.8669060039914795,-0.17882813066152867,-0.16875212361359132,-0.5915887396410423,-0.07794450717487154,-0.4856843282814484,1.0722800187821813,0.7464565901483352,-1.1016851186179286,0.9615949025465,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6599427425120458,-0.7952293788893395,0.8993565988678992,0.5330793903261851,1.0519901118464186,2.356437472646663,1.092246136795554,-0.3364533693562156,-0.784457080197441,0.7142928430233636,1.5698095308157498,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.1796384198458778,0.6621953315207839,-0.7593891388696821,0.2367873125072701,0.3205975229344985,0.3923169721690811,0.4329437140614304,-0.7913479668349134,-0.39742086645855323,0.02256025278387987,-0.13119294307155122,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.1744855314359162,1.0301353403784235,-1.6716992946253517,1.389677995193719,1.0971885302623239,0.6459911455691314,1.0438972924617183,1.0692637027973981,0.39558831705307745,-0.5054706548270628,-0.562159839214764,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.13950101310546603,0.3993810394796152,-0.9252637126434402,-0.1182666019740555,-0.2300013923138009,0.2840233191971299,-0.2043819612482224,-1.028043404206852,0.10064459163979927,-0.3769081399475357,0.9903487014424043,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.9742689355199825,-1.0245945792161808,-0.5935145650959239,0.716813583834004,1.1259511601633543,0.7824708178077548,0.8812693615206344,0.10222141575147885,-0.2920528754049589,0.48384072264985456,-0.18566959189345247,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.1178037589262886,0.5379558480104135,1.894604041510448,0.04146627796742664,-0.04098982439274288,-0.14915129269067512,-0.010986583912879471,-0.5324569967447601,0.020709732561539653,-0.30014119909978565,-0.36369969168664595,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6754014077419449,-0.723552753787203,1.1481684595285364,-0.5502902461681161,0.15213069065703377,0.8685123503060175,0.2659204336354524,-0.8751787865629407,-1.5317968393931978,1.9710073627167306,0.9857539353870998,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7320831802515726,-0.7474449621545841,1.0652311726416572,-0.7936139078406329,-0.9285224041959718,-0.9709962755189079,-1.0263123149234297,0.9163421735311326,0.8327881157993539,-0.5821666319639243,0.02042552132424391,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6135667468223484,-0.723552753787203,0.7334820250941411,-0.6620204989769247,-0.13138666122455323,0.7528013238428367,-0.0021958849430911563,-0.9920752588788727,-1.4246641562750437,1.6095564928043693,1.4226870724271083,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1649258066887336,-1.1106065293387455,-1.1740755733040775,-0.7207823356393352,-0.5176276913241066,-0.8389670273750222,-0.5252424736454958,-1.0647514006254382,-0.6564302674128052,0.5884476036783532,-0.9866107197730207,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.535187720133543,1.0396922237253732,1.6457921808498108,-0.9053441606494416,-0.879215038651348,-0.9072068634943339,-0.9735681211046998,0.14678321605497172,0.11773121276847409,0.01909107259179896,0.06510233290842353,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.8557525020907656,-0.8955766540323322,-1.1740755733040775,-1.0683875666000737,-0.8011450432056936,-0.9205581357785471,-0.7933587922240394,-0.7445666132595989,-1.0794853490970475,1.214245975170913,-0.5941274415420293,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.1696722914925093,0.6144109147860249,-0.8423264257565611,3.7144948851192288,3.0037399979877786,1.565745458481594,2.933897570966206,0.12578282740619953,0.5882605320599601,-0.6681202477667815,-1.104062498962849,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5454934969534808,0.9393449485823806,-0.5935145650959239,-0.609879714332814,-0.784709254690819,-0.7544089695750054,-0.753800646859992,0.5291724066541672,0.3445128275104786,-0.6483500000191569,-0.16024112292508996,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.5723436395426198,-0.7617802871750087,0.23585830377286668,-1.0212125709696878,-0.7518376776610697,-0.3212343576872004,-0.7230332004657329,-0.5601160452089972,-1.0926275459826151,1.149611285334483,1.1246077612946466,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2363201923555054,0.8533329984598159,0.48467016443350386,0.8268885736382378,2.8147284300667206,2.7451078435870904,2.7844556884798046,-1.3402605644430754,-1.6719087805150572,2.7756030312598083,-0.05069120433015429,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.2374058928948223,-0.09757689456186959,0.4017328775466248,0.4635583441340375,0.1685664791719084,0.15644449514798184,0.1955948418771459,-0.2272968776804817,0.41430244177168557,-0.6381947015814246,-0.14625496225486764,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.09827790582573012,0.3659319477652843,-1.2570128601909565,0.06712285453833829,-0.37792348894767236,0.012547449418128817,-0.2439401066122698,0.7749167919804553,0.624735569461794,-1.0362308201640036,0.4833591797538798,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3033077416850707,0.8724467651537188,-1.5058247208515938,0.21361363044322088,0.9246127508561405,0.05853516506375195,0.9955484481278825,0.20301189894111663,-1.108288391497959,1.2125047760603687,-1.283017052703167,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.087632480539238,-0.7474449621545841,1.1481684595285364,0.46438597563632494,1.2451106268961953,0.9026322683656733,1.0263158945221416,-0.9748310373054904,-0.8052786863964269,1.1834670238764082,-0.20768648335253645,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.8034775659183517,1.6895602913180843,-1.754636581512231,0.47100702765462477,0.23430963323140683,0.05556821566726013,0.04175760990585042,-0.2077192795905689,0.7674063059078828,-0.5383140152896932,-0.05633966956130475,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.4280627640635661,-0.6518761286850664,-0.2617654175484077,1.908602947127964,0.7684727599648317,0.7409335262568695,0.8856647110055286,2.0851361618233897,1.3607565750995818,-1.3524127146891782,-0.24828165351799522,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6960129613818128,-0.6470976870115915,1.1481684595285364,-0.5627047187024281,-0.4272308544922962,-0.37760639622054487,-0.49447502725123677,-0.5167493889749464,-0.2964741322960597,0.29591923906045403,0.18823402758739957,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2164546907883924,-1.1488340627265512,-1.4228874339647146,0.05139785599487631,-0.25054612795739417,-0.08684535536434698,-0.19998661176332821,0.039106426560452226,0.4737995424568548,-0.7496560157139908,0.1529070583748024,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4372828403441869,0.9393449485823806,0.8164193119810201,1.4029200992303186,1.331398516599287,0.7038466588007217,1.4043159502230391,0.3867226159011111,-0.05658092353530312,-0.23617384407248604,-0.8488534828740387,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-0.09753185375298244,-0.5371935285216458,-0.5105772782090449,-0.8010625913612202,-0.3121803348881739,0.1475436469585064,-0.2659168540367406,-0.7018828964938009,-1.3542666418366354,1.6829244018508538,0.8523662280585753,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5465791974927903,-0.7331096371341561,1.0652311726416572,-0.4973218300217178,-0.12727771409583458,-0.4043089407889712,-0.024172632367561942,-0.5160095378843392,-1.0577492773282755,0.9426344134080376,-0.855420919527022,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5414263090828215,-0.6136485952972607,1.1481684595285364,-1.3009520187428534,-1.220257650334996,-0.4962843720802175,-1.1757541974098311,-0.4985945814438935,-0.8425621668174347,0.5103796619856137,3.179631785982373,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7475418454814717,-0.766558728848487,0.06998372999910854,0.224372839972958,0.21376489758781356,0.4368212131164584,0.26152508415055825,-0.1945726948267032,-0.14341408053144858,-0.15418007085610183,0.23614187421806054,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2672375228153037,0.6860875398881616,-0.676451851982803,1.0089675041414816,1.4875385074905958,0.32111018665327756,1.3691531543438857,-0.4197150728606989,-0.4834045512534997,0.5131655003441288,-1.2649013542610952,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
0.6084138584123868,-0.7187743121137281,-0.42763999132216585,-0.17289028112502866,0.4767375138258073,0.7231318298779186,0.4241530150916421,-1.2048678148619643,-1.065604223264847,1.3805092846565032,0.42442998656813413,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2473720212481907,-0.723552753787203,-0.17882813066152867,-0.2945521119612871,-0.09440613706608536,-0.6090284491469065,-0.10328892309565676,-1.3133413670694454,-0.49934496650738125,0.3782837134959164,-1.158256897095639,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.8712111673206574,-0.8764628873384294,-1.0911382864171983,0.6729491142127679,-0.02455403587786827,0.5510487648813932,0.12087390063394524,1.3591715070706978,0.9718181473587745,-1.2271344494880831,0.7291761565208098,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.21604828718220667,0.4949498729491295,-0.7593891388696821,-0.3028284269841618,-0.4354487487497335,0.07336991204621103,-0.362614542704412,-0.766363764621333,0.04634730981308128,-0.4522582377809986,0.958140772819493,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-2.380261419367997,2.3537636839312235,1.894604041510448,-0.9144481071746038,-0.9572850340970024,-0.45178013113284027,-0.7757773942844628,-0.16702746960717488,-0.6029514817131834,-0.2585564682157344,0.9155463429086432,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
