customerID,tenure,MonthlyCharges,Churn,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
6865-JZNKO,30,55.3,0,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
6467-CHFZW,47,99.35,1,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False
8665-UTDHZ,1,30.2,1,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
5248-YGIJN,72,90.25,0,False,True,False,False,False,True,True,True,True,False,True,True,True,False,False
8773-HHUOZ,17,64.7,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
3841-NFECX,71,96.35,0,True,True,False,True,False,True,True,True,True,False,True,True,True,False,False
4929-XIHVW,2,95.5,0,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False
6827-IEAUQ,27,66.15,0,False,True,True,False,False,True,True,True,True,True,False,False,False,False,True
7310-EGVHZ,1,20.2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3413-BMNZE,1,45.25,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6234-RAAPL,72,99.9,0,False,True,True,True,False,True,True,False,True,False,True,False,False,False,False
6047-YHPVI,5,69.7,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
6572-ADKRS,46,74.8,0,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
5380-WJKOV,34,106.35,1,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
8168-UQWWF,11,97.85,1,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
8865-TNMNX,10,49.55,0,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True
9489-DEDVP,70,69.2,0,False,True,True,False,False,True,True,False,False,False,True,True,True,False,False
9867-JCZSP,17,20.75,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
4671-VJLCL,63,79.85,0,False,False,False,False,False,True,True,True,True,False,True,True,True,False,False
4080-IIARD,13,76.2,0,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False
3714-NTNFO,49,84.5,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
5948-UJZLF,2,49.25,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
7760-OYPDY,2,80.65,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
7639-LIAYI,52,79.75,0,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False
2954-PIBKO,69,64.15,0,False,True,True,False,False,True,False,True,True,False,True,True,True,False,False
8012-SOUDQ,43,90.25,0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
9420-LOJKX,15,99.1,1,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False
6575-SUVOI,25,69.5,0,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False
7495-OOKFY,8,80.65,1,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False
4667-QONEA,60,74.85,0,True,True,True,False,False,True,True,True,True,True,False,True,True,False,False
1658-BYGOY,18,95.45,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
8769-KKTPH,63,99.65,0,False,True,True,True,False,True,False,False,False,True,False,True,True,False,False
5067-XJQFU,66,108.45,0,True,True,True,True,False,False,True,True,True,True,False,True,False,True,False
3957-SQXML,34,24.95,0,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
5954-BDFSG,72,107.5,0,False,False,False,True,False,False,False,True,True,False,True,True,True,False,False
0434-CSFON,47,100.5,0,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
1215-FIGMP,60,89.9,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0526-SXDJP,72,42.1,0,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False
0557-ASKVU,18,54.4,0,False,True,True,False,False,False,False,True,True,True,False,True,True,False,False
5698-BQJOH,9,94.4,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
5122-CYFXA,3,75.3,0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
8627-ZYGSZ,47,78.9,0,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False
3410-YOQBQ,31,79.2,0,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True
3170-NMYVV,50,20.15,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
7410-OIEDU,10,79.85,0,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True
2273-QCKXA,1,49.05,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0731-EBJQB,52,20.4,0,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False
1891-QRQSA,64,111.6,0,True,True,True,True,False,True,False,True,True,False,True,True,False,False,False
8028-PNXHQ,62,24.25,0,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
5630-AHZIL,3,64.5,0,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
2673-CXQEU,56,110.5,0,True,False,False,True,False,True,True,True,False,True,False,False,False,True,False
6416-JNVRK,46,55.65,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
5590-ZSKRV,8,54.65,0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
0191-ZHSKZ,30,74.75,0,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False
3887-PBQAO,45,25.9,0,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False
5919-TMRGD,1,79.35,1,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
8108-UXRQN,11,50.55,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
9191-MYQKX,7,75.15,1,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
9919-YLNNG,42,103.8,0,False,False,False,True,False,False,True,True,True,False,False,True,False,False,False
0318-ZOPWS,49,20.15,0,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
4445-ZJNMU,9,99.3,0,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
4808-YNLEU,35,62.15,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
1862-QRWPE,48,20.65,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
2796-NNUFI,46,19.95,0,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
3016-KSVCP,29,33.75,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
4767-HZZHQ,30,82.05,0,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False
2424-WVHPL,1,74.7,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
7233-PAHHL,66,84.0,0,False,True,True,False,False,True,False,True,True,False,True,True,False,False,True
6067-NGCEU,65,111.05,0,False,False,False,True,False,True,True,True,False,False,False,True,True,False,False
9848-JQJTX,72,100.9,0,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False
8637-XJIVR,12,78.95,1,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
9803-FTJCG,71,66.85,0,False,True,True,False,False,True,True,False,True,True,False,True,True,False,False
0278-YXOOG,5,21.05,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3212-KXOCR,52,21.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4598-XLKNJ,25,98.5,1,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
6380-ARCEH,1,20.2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3679-XASPY,1,19.45,0,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
7123-WQUHX,38,95.0,0,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False
5386-THSLQ,66,45.55,0,True,True,False,False,False,False,True,True,False,True,False,False,False,False,False
3192-NQECA,68,110.0,1,False,True,False,True,False,False,True,True,True,False,True,True,False,False,False
6180-YBIQI,5,24.3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6728-DKUCO,72,104.15,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False
9750-BOOHV,32,30.15,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
8597-CWYHH,43,94.35,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2848-YXSMW,72,19.4,0,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
0486-HECZI,55,96.75,1,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False
4549-ZDQYY,52,57.95,0,False,False,False,False,False,True,False,True,True,True,False,False,True,False,False
5712-AHQNN,43,91.65,0,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
4846-WHAFZ,37,76.5,1,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
5256-SKJGO,64,54.6,0,False,True,True,False,False,False,True,False,True,False,True,True,False,True,False
3071-VBYPO,3,89.85,0,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False
9560-BBZXK,36,31.05,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
5299-RULOA,10,100.25,1,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False
8402-OOOHJ,41,20.65,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
9445-ZUEQE,27,85.2,0,False,True,True,True,False,False,True,False,True,False,False,True,True,False,False
1091-SOZGA,56,99.8,0,False,True,True,True,False,False,False,True,False,True,False,True,True,False,False
2928-HLDBA,6,20.7,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0404-SWRVG,3,74.4,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
6497-TILVL,7,50.7,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
7219-TLZHO,4,20.85,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
4622-YNKIJ,33,88.95,0,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False
4412-YLTKF,27,78.05,1,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
6734-PSBAW,72,23.55,0,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
3930-ZGWVE,1,19.75,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2639-UGMAZ,71,56.45,0,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False
2876-GZYZC,13,85.95,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
6207-WIOLX,25,58.6,1,False,True,True,False,False,True,True,True,False,False,False,True,True,False,False
8587-XYZSF,67,50.55,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3091-FYHKI,1,35.45,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2372-HWUHI,2,44.35,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7799-LGRDP,43,25.7,0,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
7850-VWJUU,23,75.0,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
3774-VBNXY,64,20.2,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
6217-KDYWC,57,19.6,0,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
0390-DCFDQ,1,70.45,1,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True
3146-MSEGF,72,88.05,0,True,True,True,False,False,True,True,True,True,False,True,True,True,False,False
4080-OGPJL,8,71.15,1,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
1095-WGNGG,61,101.05,0,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False
2636-SJDOU,64,84.3,0,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False
1131-QQZEB,71,23.95,0,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
5716-EZXZN,65,99.05,0,False,True,True,True,False,True,True,False,True,False,True,True,True,False,False
6837-BJYDQ,3,19.6,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
2135-RXIHG,1,45.65,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
6440-DKQGE,30,64.5,0,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False
3466-BYAVD,15,69.5,0,False,True,True,False,False,False,True,True,True,False,False,True,False,False,True
3780-YVMFA,8,68.55,0,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False
3874-EQOEP,7,95.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1679-JRFBR,70,108.15,0,False,True,True,True,False,True,True,True,False,True,False,True,True,False,False
9073-ZZIAY,62,86.1,0,False,True,True,False,False,True,True,True,True,False,True,False,False,True,False
3077-RSNTJ,6,19.7,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
6551-GNYDG,14,80.9,0,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False
9167-APMXZ,22,84.15,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2749-CTKAJ,22,20.15,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
6371-NZYEG,16,64.25,0,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True
7554-NEWDD,10,25.7,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8992-VONJD,13,56.0,0,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False
0867-MKZVY,20,82.4,1,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
4482-EWFMI,2,69.7,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
4648-YPBTM,53,73.9,0,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False
2907-ILJBN,11,20.6,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
6345-FZOQH,69,19.9,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
3376-BMGFE,4,70.9,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5997-OPVFA,72,89.05,0,False,True,False,False,False,True,True,True,True,False,True,True,False,False,False
3445-HXXGF,58,45.3,1,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False
1159-WFSGR,16,20.4,0,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
7654-YWJUF,43,84.25,0,False,True,False,True,False,True,False,True,True,True,False,True,False,False,False
1875-QIVME,2,104.4,1,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False
6727-IOTLZ,14,81.95,0,False,True,False,False,False,False,True,True,True,False,True,False,False,False,True
0691-JVSYA,53,94.85,1,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
5918-VUKWP,32,20.55,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1744-JHKYS,34,24.7,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
2656-FMOKZ,15,74.45,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
2070-FNEXE,7,76.45,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
5947-SGKCL,15,105.35,0,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False
3712-PKXZA,61,20.55,0,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False
6317-YPKDH,1,29.95,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6582-OIVSP,1,45.3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
9367-WXLCH,8,84.5,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5524-KHNJP,33,74.75,0,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False
1918-ZBFQJ,13,79.25,1,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
1024-GUALD,1,24.8,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
4827-USJHP,20,51.8,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
8167-GJLRN,3,30.4,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0956-SYCWG,13,19.65,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
8017-UVSZU,40,56.6,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
7100-FQPRV,43,71.9,0,False,True,True,False,False,True,False,False,True,True,False,True,True,False,False
2472-OVKUP,6,91.0,1,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False
2984-RGEYA,69,19.75,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
9680-NIAUV,72,109.7,0,False,True,True,True,False,True,True,True,False,False,True,False,True,False,False
2146-EGVDT,59,19.3,0,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
2604-IJPDU,20,96.55,0,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False
9178-JHUVJ,24,24.1,0,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
6168-YBYNP,59,111.35,0,False,False,False,True,False,False,True,True,True,False,False,True,False,True,False
7255-SSFBC,72,112.25,0,False,True,True,True,False,False,True,True,True,False,True,True,False,False,False
3645-DEYGF,1,20.75,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
9323-HGFWY,27,101.9,0,False,True,False,True,False,True,False,False,True,True,False,True,True,False,False
8544-GOQSH,14,80.05,0,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False
3363-DTIVD,71,105.55,0,False,True,True,True,False,True,False,True,False,False,True,False,False,True,False
7018-WBJNK,13,78.3,0,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False
9142-KZXOP,44,68.85,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
7674-YTAFD,33,79.95,0,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False
6348-SNFUS,72,55.45,0,False,True,True,False,False,True,True,True,True,False,True,True,True,False,False
1285-OKIPP,1,79.9,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7825-ECJRF,19,106.6,1,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False
1347-KTTTA,64,102.45,0,False,True,False,True,False,False,True,True,True,True,False,True,True,False,False
7841-TZDMQ,2,46.0,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4195-NZGTA,1,25.25,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7157-SMCFK,61,19.75,0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
4709-LKHYG,29,20.0,0,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
2504-DSHIH,23,86.8,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0699-NDKJM,57,58.75,0,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False
9286-BHDQG,72,45.25,0,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
0230-WEQUW,66,56.6,0,False,True,False,False,False,True,True,True,True,False,True,True,False,False,False
2040-LDIWQ,65,84.2,0,False,True,True,False,False,False,True,True,True,False,True,True,False,False,False
6496-JDSSB,8,80.0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
9408-SSNVZ,4,70.15,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
4443-EMBNA,71,24.75,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
6469-MRVET,1,20.2,0,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False
0742-MOABM,4,50.05,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
5961-VUSRV,12,19.35,0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
6778-JFCMK,24,50.6,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
6341-JVQGF,31,81.15,0,False,True,True,False,False,True,False,True,True,True,False,True,False,False,True
2232-DMLXU,1,55.2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
4811-JBUVU,30,89.9,0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
0945-TSONX,47,85.3,0,False,True,True,False,False,True,True,False,True,False,True,True,True,False,False
2651-ZCBXV,54,108.0,0,False,False,False,True,False,True,True,False,True,False,True,True,True,False,False
3316-UWXUY,50,93.5,0,False,False,False,True,False,True,True,False,True,False,False,True,True,False,False
8937-RDTHP,1,84.6,1,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
7083-MIOPC,72,20.25,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1984-GPTEH,29,25.15,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1251-KRREG,2,54.4,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0621-JFHOL,10,29.6,0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True
9903-LYSAB,18,73.15,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0094-OIFMO,11,95.0,1,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
9227-UAQFT,16,19.75,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
7301-ABVAD,72,86.6,0,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False
6614-FHDBO,72,109.2,0,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False
7576-ASEJU,41,74.7,0,False,True,True,False,False,True,False,False,True,True,False,True,True,False,False
9058-HRZSV,65,94.4,0,True,True,False,True,False,True,True,True,False,False,False,False,False,True,False
4522-AKYLR,13,54.8,0,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False
0221-WMXNQ,4,75.35,0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0303-UNCIP,41,65.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
9947-OTFQU,15,74.4,1,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
0322-YINQP,1,48.55,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0959-WHOKV,42,99.0,0,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False
4075-JFPGR,51,93.5,0,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False
4629-NRXKX,2,70.4,1,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False
9514-JDSKI,1,40.2,1,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3282-ZISZV,32,83.7,0,False,False,True,False,False,False,True,True,True,True,False,False,True,False,False
3675-YDUPJ,10,19.85,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
4111-BNXIF,67,59.55,0,False,True,True,False,False,False,True,True,True,False,True,True,False,True,False
7017-VFHAY,61,115.1,0,False,True,True,True,False,True,True,True,True,False,True,False,True,False,False
6655-LHBYW,50,114.35,0,False,False,False,True,False,True,True,True,True,True,False,False,True,False,False
4959-JOSRX,2,44.6,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
5046-NUHWD,29,45.0,0,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False
7273-TEFQD,3,41.15,1,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
3606-TWKGI,13,106.9,1,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False
7529-ZDFXI,57,89.85,0,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False
7605-BDWDC,31,49.85,0,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False
1950-KSVVJ,45,113.3,0,False,True,False,True,False,True,True,True,True,True,False,False,False,False,True
0123-CRBRT,61,88.1,0,False,True,True,False,False,True,True,True,True,False,True,False,False,False,True
6292-TOSSS,50,24.9,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
3197-ARFOY,19,105.0,0,True,False,False,True,False,True,True,False,True,False,False,True,False,False,True
6323-AYBRX,59,19.35,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
7014-ZZXAW,71,24.25,0,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False
4385-GZQXV,16,94.45,1,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False
7633-MVPUY,57,59.75,0,False,True,False,False,False,True,True,False,True,False,True,True,False,True,False
6366-ZGQGL,1,24.8,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4716-HHKQH,20,107.05,0,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False
5940-AHUHD,1,70.6,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6432-TWQLB,5,85.4,1,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False
4484-GLZOU,52,105.05,1,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False
3179-GBRWV,21,64.95,0,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False
8645-KWHJO,14,55.0,0,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False
4130-MZLCC,5,50.55,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0314-TKOSI,6,55.15,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True
8229-MYEJZ,10,51.2,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2080-SRCDE,1,25.4,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
9577-WJVCQ,68,54.45,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
9512-UIBFX,18,95.15,1,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True
6202-DYYFX,22,76.0,0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
3808-HFKDE,20,44.35,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
5583-SXDAG,1,70.0,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
3488-PGMQJ,8,74.5,1,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
