tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.183770117402697,1.044949912019447,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.1576439155433829,-1.350835388930295,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
-1.2364625048858033,0.19840603756377564,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1958844299632747,-0.9870860678751238,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
1.52284658984614,0.7622174851992911,False,True,False,True,False,True,True,False,True,False,True,True,True,False,False
0.4272385669378685,0.3439057659858439,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
-1.277040579808332,-0.6365639948583222,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.277040579808332,-1.506255553381141,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.3605342901560258,0.1256561733527413,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False
-0.9524159804281033,-0.8399329334482591,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True
-0.4654790813577603,0.4150022241920821,False,True,True,False,False,True,True,False,True,True,False,False,False,False,True
0.7518631663180971,0.9821204838371904,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
1.1170658406208545,0.5290872385230223,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False
-1.3176186547308604,-1.4963351173523636,False,True,True,False,True,False,False,False,False,True,False,True,False,False,True
1.5634246647686687,0.26288887175082887,True,True,True,False,False,False,True,True,True,True,False,True,False,False,False
1.4011123650785544,0.29926380385634577,False,True,True,False,False,True,True,False,True,False,True,False,True,False,False
-1.277040579808332,0.16533791746785098,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.1982219904659115,0.9920409198659677,False,True,True,True,False,True,True,False,False,True,False,True,True,False,False
-0.6683694559704032,1.1821826104175346,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False
0.95475354093074,0.5274338325182262,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False
-0.5060571562802889,0.8349673494103255,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,0.22155372163092302,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
-1.2364625048858033,-1.3260342988583516,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.9929940553506318,0.6696267489307022,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.6040027396911973,1.4731820672616716,False,True,True,True,False,True,True,True,True,False,True,True,True,False,False
1.6040027396911973,1.155728114340795,False,True,True,True,False,True,True,False,True,False,True,False,False,False,False
0.30550434217028277,0.6597063129019248,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1147282801182177,-1.5079089593859372,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.155306355040746,-0.2562806137551885,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True
0.34608241709281135,1.2450120385997911,False,True,True,True,False,False,False,True,True,True,False,True,False,True,False
0.7924412412406258,-0.5026381084698274,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.30550434217028277,1.038336288000262,False,True,True,True,False,False,True,True,False,False,False,True,True,False,False
1.6040027396911973,-1.307846832805593,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1.1170658406208545,-1.321074080843963,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.34374485659017456,-0.3372975079902041,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
1.6040027396911973,-1.3442217649111103,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.1958844299632747,0.15211066942948093,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
-0.10027640705500306,-0.5340528225609559,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.2364625048858033,0.17856516550622056,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.5489727917054542,1.1210065882400735,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.18143255690006022,-0.3323372899758154,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.790103680737989,0.45633737431198795,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1.1576439155433829,-1.5046021473763447,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.67070701647304,-1.47153402728042,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0.10261396755763985,0.6018371027340567,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.2388000653884401,1.4318469171417656,False,False,False,True,False,True,True,True,False,False,False,False,True,False,False
-0.5466352312028174,0.047946091127318506,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False
1.5634246647686687,1.3475232108971578,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False
0.8330193161631543,-1.3028866147912044,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-1.277040579808332,0.18683219553020172,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.1576439155433829,0.00826434701220881,True,True,True,False,False,False,False,True,False,True,False,True,False,True,False
0.9953316158532686,-1.4616135912516428,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
1.6040027396911973,0.8233935073767515,True,True,False,False,False,True,True,True,True,False,True,True,False,False,False
-0.7089475308929317,1.163995144364776,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
0.7112850913955685,-1.4682272152708278,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.38432293151270314,-1.47153402728042,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.18143255690006022,0.8316605374007328,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False
1.4011123650785544,1.5327046834343359,False,True,True,True,False,True,True,True,False,True,False,True,False,True,False
-0.38432293151270314,0.6382120348395737,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
0.183770117402697,0.08266761722803931,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False
1.1576439155433829,1.193756452451108,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False
1.441690440001083,0.7671777032136801,False,False,False,False,False,True,True,True,True,False,True,True,False,True,False
-1.0335721302731604,-1.4649204032612353,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
1.0359096907757972,1.0862850621393527,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False
-1.2364625048858033,-1.4864146813235863,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.277040579808332,-0.1686500955009882,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.5634246647686687,-1.342568358906314,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8330193161631543,0.9606262057748391,True,True,False,True,False,False,True,True,True,True,False,True,False,True,False
0.06203589263511127,0.49601911842709767,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False
0.183770117402697,0.3736670740721763,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.5060571562802889,-1.4963351173523636,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
0.30550434217028277,-0.09590023128995408,False,False,False,False,False,True,True,True,False,True,False,False,True,False,False
-0.790103680737989,0.7737913272328646,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False
-1.0335721302731604,0.32737170593788156,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0.7924412412406258,-0.5224789805273823,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1.1170658406208545,-0.11739450935230507,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False
1.0359096907757972,-0.001656089016568496,False,False,False,False,False,True,True,True,True,False,True,True,True,False,False
1.1576439155433829,-1.5161759894099185,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
0.46781664186039706,-0.4894108604314576,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.6277913810478746,0.8895297475686009,False,True,True,True,False,True,False,False,True,False,False,False,False,True,False
-1.277040579808332,-0.6878195810070056,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.019120257209945892,-0.11739450935230507,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False
-0.5872133061253461,0.4381499082592295,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False
-1.2364625048858033,-0.6316037768439335,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.18143255690006022,-0.16699668949619206,False,False,False,False,False,True,True,False,True,True,False,True,False,True,False
-0.26258870674511736,0.03637224909374459,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.4654790813577603,1.1540747083359983,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
-1.277040579808332,-0.46956998837390274,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-1.0335721302731604,1.1342338362784437,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.277040579808332,-1.2979263967768155,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.441690440001083,-0.8283590914146854,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-1.277040579808332,-1.478147651299605,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.9141754660082114,-1.5079089593859372,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
0.34608241709281135,0.4431101262736179,False,True,True,False,False,True,True,True,False,True,False,True,True,False,False
-1.1147282801182177,0.839927567424714,False,True,True,True,False,True,False,True,False,False,False,True,False,False,True
-0.2220106318225888,0.4331896902448406,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.019120257209945892,1.4285401051321733,False,False,False,True,False,True,True,False,True,False,False,True,True,False,False
-0.8306817556605175,0.649785876873147,False,True,False,True,False,True,True,True,False,False,False,True,False,True,False
1.1576439155433829,0.6812005909642757,True,True,False,True,False,False,True,False,True,True,False,True,False,False,False
0.26492626724775414,-1.3128070508199818,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False
0.7112850913955685,-0.3323372899758154,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False
-0.790103680737989,-0.29761576387509436,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
1.1170658406208545,0.47121802835515414,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
-0.790103680737989,-1.4946817113475674,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.34608241709281135,-0.4927176724410501,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-1.155306355040746,-1.4847612753187902,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.3866604920153399,-0.041337833131678194,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False
0.06203589263511127,1.187142828431923,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
-1.1958844299632747,-0.1554228474626184,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.183770117402697,0.9705466418036165,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True
0.67070701647304,1.1739155803935533,False,True,True,True,False,False,True,False,False,True,False,False,False,False,True
1.52284658984614,1.4731820672616716,False,True,False,True,False,True,True,True,True,True,False,True,False,False,False
0.5489727917054542,-1.499641929361956,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
0.5083947167829257,-1.4864146813235863,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
1.6040027396911973,1.6236420136981287,False,True,True,True,False,True,True,True,True,False,True,True,True,False,False
-1.1958844299632747,-0.34060431999979657,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.30316678166764593,-0.11078088533312004,False,True,True,False,False,True,True,True,False,True,False,True,False,False,False
0.8735973910856829,0.8085128533335859,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.9929940553506318,0.7308027711081626,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1958844299632747,-1.3111536448151857,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7112850913955685,-0.9903928798847162,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True
1.1982219904659115,1.2929608127388819,False,False,True,True,False,False,False,True,True,False,True,True,False,True,False
-0.790103680737989,-1.150773262349951,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-1.1958844299632747,-1.4616135912516428,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
-0.10027640705500306,1.14911449032161,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
0.7112850913955685,-1.4946817113475674,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.2793781403109687,1.1689553623791644,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False
1.441690440001083,-1.307846832805593,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
1.0764877656983258,-1.5095623653907335,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
1.441690440001083,0.8267003193863444,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False
1.0359096907757972,-1.4616135912516428,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1.1982219904659115,1.4285401051321733,False,True,True,True,False,True,True,True,True,False,True,False,False,False,True
1.1982219904659115,0.6464790648635548,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False
-0.4249010064352317,0.7985924173048081,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False
-1.1958844299632747,-1.5012953353667524,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.9524159804281033,0.36043982603380625,False,True,True,True,False,False,False,False,True,False,False,True,False,True,False
1.441690440001083,0.6729335609402944,False,True,True,False,False,False,True,True,True,False,True,False,False,False,False
-1.1958844299632747,-0.7159274830885416,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.6277913810478746,-0.09424682528515771,False,True,True,False,False,True,False,False,True,True,False,True,False,False,True
0.021457817712582688,0.5009793364414861,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.38432293151270314,0.04298587311292962,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True
-0.34374485659017456,0.8233935073767515,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-1.0335721302731604,0.3356387359618627,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.2220106318225888,1.0118817919235223,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
1.0359096907757972,-1.342568358906314,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1.4011123650785544,0.5423144865613919,False,True,True,False,False,True,True,True,False,False,True,False,True,False,False
-1.0335721302731604,-1.4897214933331788,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.2364625048858033,0.8118196653431782,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0.06203589263511127,-1.2846991487384458,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.277040579808332,-0.6398708068679148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.059698332132474476,0.5357008625422074,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.8712598305830461,-0.5423198525849371,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.183770117402697,-0.8184386553859079,False,True,True,False,False,True,False,True,True,True,False,True,False,True,False
-0.26258870674511736,1.1044725281921113,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.38432293151270314,0.6828539969690718,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False
-1.2364625048858033,0.5224736145038373,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.18143255690006022,1.3607504589355275,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False
1.6040027396911973,-1.491374899337975,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.8306817556605175,0.07605399320885428,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False
-1.155306355040746,-0.5158653565081972,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
-0.6683694559704032,-0.3191100419374456,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.7112850913955685,0.9953477318755599,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
-0.9524159804281033,-1.478147651299605,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
0.95475354093074,0.5075929604606711,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0.183770117402697,0.8481945974486951,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False
-0.5466352312028174,0.8267003193863444,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
0.9141754660082114,-0.4398086802875706,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.10027640705500306,-0.49767789045543875,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.1147282801182177,0.8068594473287892,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False
-1.277040579808332,0.15211066942948093,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.441690440001083,1.5938807056117967,False,True,True,True,False,True,True,True,True,False,True,True,False,True,False
-1.277040579808332,-1.5244430194338996,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.7112850913955685,-1.314460456824778,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False
1.5634246647686687,-1.499641929361956,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1.5634246647686687,-1.3260342988583516,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1.1576439155433829,-1.506255553381141,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
-1.1958844299632747,1.0466033180242431,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2364625048858033,0.5638087646237432,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.2364625048858033,-1.5095623653907335,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-1.277040579808332,-1.4731874332852164,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.2364625048858033,-1.4649204032612353,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.2220106318225888,-0.40012693617246087,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False
-0.18143255690006022,0.9771602658228015,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False
-0.6683694559704032,0.13723001538631474,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False
-1.277040579808332,-0.6927797990213942,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.0359096907757972,0.5191668024942451,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.441690440001083,0.6795471849594795,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False
-0.5060571562802889,-1.499641929361956,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
-0.9929940553506318,-0.7076604530645604,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4272385669378685,-0.6878195810070056,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
1.4822685149236117,-1.4764942452948089,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.8306817556605175,-0.4993312964602349,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True
0.7924412412406258,1.2483188506093839,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False
0.14319204248016842,-1.4748408392900125,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
-0.4249010064352317,0.796939011300012,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
-0.7495256058154603,0.43484309624963674,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9118379055055746,0.031412031079356174,False,True,True,False,False,False,True,True,False,True,False,True,False,False,True
-0.4249010064352317,0.8448877854391028,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.7112850913955685,-1.4930283053427713,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.9929940553506318,1.015188603933115,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.0335721302731604,-0.1934511855729317,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
-1.277040579808332,-0.4679165823691066,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-1.277040579808332,-1.5112157713955297,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
1.6040027396911973,1.0846316561345566,False,True,True,True,False,True,True,False,True,False,True,True,True,False,False
-0.5466352312028174,-1.4963351173523636,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
-0.10027640705500306,0.8448877854391028,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1.1170658406208545,-1.491374899337975,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.2220106318225888,-1.4682272152708278,False,True,True,False,True,False,False,False,False,True,False,True,False,False,True
-0.7495256058154603,-0.17030350150578458,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False
0.7924412412406258,-1.3194206748391668,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
0.4272385669378685,0.04298587311292962,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False
-1.2364625048858033,0.19013900753979449,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.021457817712582688,-1.4930283053427713,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.9524159804281033,-0.5208255745225858,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.14085448197753164,-0.15707625346741452,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True
-1.2364625048858033,0.5042861484510788,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2364625048858033,-0.5208255745225858,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.6301289415505114,-0.30257598188948326,False,True,True,False,False,False,True,True,False,True,False,True,True,False,False
-0.8712598305830461,-0.7721432872516134,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
1.6040027396911973,1.5194774353959661,False,True,False,True,False,True,False,True,True,False,True,True,True,False,False
-0.8712598305830461,-1.47153402728042,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
-0.7089475308929317,-1.506255553381141,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.1147282801182177,0.3505193900050289,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False
0.7112850913955685,1.2896540007292896,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0.5489727917054542,-0.16699668949619206,True,True,False,False,False,False,True,True,True,True,False,True,False,False,False
-0.9929940553506318,0.28272974380838345,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,-0.4910642664362537,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.5060571562802889,0.469564622350358,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
-1.1958844299632747,1.1904496404415157,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.155306355040746,-0.4927176724410501,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0.26492626724775414,1.3458698048923616,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
0.183770117402697,-0.11574110334750869,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False
1.5634246647686687,0.04133246710813348,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False
-0.34374485659017456,-0.32407025995183425,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False
1.1576439155433829,-1.4731874332852164,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
-0.019120257209945892,0.6349052228299814,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.790103680737989,0.8085128533335859,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False
-0.5872133061253461,-0.4844506424170689,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.1147282801182177,-1.49798852335716,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
-1.277040579808332,-0.5009847024650312,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
-0.34374485659017456,-0.4745302063882914,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
1.1982219904659115,0.9044104016117671,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
-1.277040579808332,0.6630131249115171,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
0.183770117402697,-0.9639383838079766,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.26492626724775414,-0.1686500955009882,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True
-1.074150205195689,-0.6431776188775072,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
1.6040027396911973,0.214940097611738,False,True,True,False,False,True,False,True,False,False,True,True,False,False,False
-1.1147282801182177,-0.4613029583499216,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
-0.38432293151270314,-0.16534328349139568,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.1958844299632747,-0.2447067717216151,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.277040579808332,-0.5191721685177897,True,True,True,False,False,False,False,False,True,False,False,True,True,False,False
-0.6683694559704032,-1.4946817113475674,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
0.06203589263511127,1.0829782501297605,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False
1.0359096907757972,1.003614761899541,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
-0.38432293151270314,0.9440921457268768,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
