tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.3605342901560258,-0.12566153937628624,False,False,False,False,False,True,True,True,False,False,True,True,False,False,False
-1.277040579808332,0.6630131249115171,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.155306355040746,0.5175133964894484,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True
-0.4654790813577603,1.304534654772456,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0.8330193161631543,-0.026457179088511997,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
-1.2364625048858033,-0.6415242128727111,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.26492626724775414,-0.33399069598061154,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False
-1.155306355040746,-1.187148194455468,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.790103680737989,0.9540125817556541,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False
-1.2364625048858033,0.13392320337672245,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.074150205195689,-1.5012953353667524,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.26258870674511736,-0.677899144978228,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False
0.7924412412406258,1.200370076470293,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False
-0.18143255690006022,-1.3028866147912044,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1.6040027396911973,0.51255317847506,False,True,True,False,False,True,False,True,True,False,True,True,False,False,False
0.5083947167829257,1.0614839720674092,True,False,False,True,False,True,True,False,True,False,False,True,False,True,False
0.2243481923252256,-1.499641929361956,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
-0.26258870674511736,0.5638087646237432,False,True,True,False,False,False,False,True,True,True,False,True,True,False,False
0.8735973910856829,0.9639330177844314,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
1.4822685149236117,1.3376027748683805,True,True,False,True,False,False,True,False,True,False,True,False,True,False,False
-0.8712598305830461,-0.3422577260045927,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True
-0.10027640705500306,-1.4930283053427713,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
-1.277040579808332,-1.5244430194338996,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.7924412412406258,1.5310512774295397,False,False,False,True,False,True,True,False,True,True,False,True,True,False,False
-0.790103680737989,0.47287143435995027,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
1.3605342901560258,0.4927123064175049,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False
-1.155306355040746,1.145807678312017,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False
-0.5466352312028174,0.8068594473287892,False,True,True,True,False,False,False,False,True,True,False,True,False,False,False
-0.9524159804281033,-1.4946817113475674,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.6683694559704032,-1.4814544633091975,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
0.26492626724775414,-0.46956998837390274,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.8306817556605175,0.9672398297940241,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.3605342901560258,-1.5079089593859372,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.52284658984614,1.6732441938420157,False,False,False,True,False,True,True,True,True,True,False,False,True,False,False
-0.10027640705500306,0.6150643507724263,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False
-1.277040579808332,-1.478147651299605,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.6040027396911973,1.0829782501297605,False,True,False,True,False,False,True,False,False,False,True,True,True,False,False
-1.277040579808332,0.3191046759139004,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.38432293151270314,-0.3571383800477589,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0.6301289415505114,-1.172267540412302,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False
0.26492626724775414,0.5605019526141508,False,False,False,True,False,False,False,True,True,True,False,False,False,True,False
1.6040027396911973,-1.5095623653907335,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.14085448197753164,0.816779883357567,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
-0.5466352312028174,-1.4798010573044011,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
-0.4654790813577603,-0.7076604530645604,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
0.34608241709281135,0.9788136718275976,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.059698332132474476,0.654746094887536,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False
-1.277040579808332,-0.6200299348103598,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.10261396755763985,-0.09424682528515771,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1.6040027396911973,0.46625781034076524,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False
0.7112850913955685,-0.6663253029446546,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False
1.2793781403109687,1.2284779785518287,True,True,False,True,False,False,False,True,True,False,True,False,False,True,False
1.4822685149236117,1.3276823388396028,False,True,True,True,False,True,True,True,True,True,False,True,True,False,False
-0.790103680737989,0.27776952579399455,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
1.5634246647686687,-0.11739450935230507,False,True,False,False,False,False,True,True,True,False,True,True,True,False,False
-0.5060571562802889,-1.4963351173523636,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.9929940553506318,-1.512869177400326,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
1.6040027396911973,1.7162327499667176,False,True,True,True,False,True,True,True,True,False,True,True,False,False,False
