tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.26258870674511736,0.8696888755110463,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.9953316158532686,1.1838360164223307,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
-0.4249010064352317,1.1606883323551833,False,True,True,True,False,False,True,True,False,True,False,True,False,False,True
0.7112850913955685,0.18352538352060946,False,True,True,False,False,True,False,False,True,False,True,True,True,False,False
-1.277040579808332,-0.4894108604314576,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.6277913810478746,-1.4847612753187902,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.10027640705500306,1.202023482475089,True,False,True,True,False,False,False,False,True,False,False,True,False,True,False
-0.059698332132474476,-0.03141739710290088,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False
-0.9929940553506318,-1.4864146813235863,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.277040579808332,-0.32737707196142674,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
-1.155306355040746,-0.5357062285657521,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.30316678166764593,1.3409095868779728,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False
-0.6683694559704032,0.3455591719906405,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.10027640705500306,0.9705466418036165,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False
-1.0335721302731604,-0.5538936946185106,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.6040027396911973,0.18187197751581333,False,True,True,False,False,True,True,True,True,False,True,True,False,False,False
-0.5872133061253461,1.0251090399618923,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False
-0.9524159804281033,-1.322727486848759,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.4272385669378685,0.6382120348395737,False,True,False,True,False,True,False,True,True,True,False,True,False,False,False
-0.5466352312028174,-0.663018490935062,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8735973910856829,1.5260910594151507,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False
0.7518631663180971,-1.3343013288823327,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1.3605342901560258,1.4268866991273768,True,True,False,True,False,False,True,True,True,True,False,True,True,False,False
-0.8712598305830461,-0.19841140358732037,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.2793781403109687,-1.5046021473763447,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5489727917054542,1.3309891508491956,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False
1.6040027396911973,1.0680975960865944,True,True,False,True,False,False,True,False,False,True,False,True,True,False,False
0.5895508666279828,-0.8151318433763156,False,True,True,False,False,True,False,True,True,True,False,False,False,True,False
-1.277040579808332,-0.46956998837390274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.2793781403109687,-1.4963351173523636,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
-1.277040579808332,-1.4847612753187902,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.9524159804281033,1.1358872422832398,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
0.8330193161631543,-0.14880922344343336,False,True,False,False,False,False,True,True,True,True,False,True,False,True,False
-0.30316678166764593,-0.35548497404296253,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
1.6040027396911973,-1.3392615468967215,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
1.2793781403109687,-1.321074080843963,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.277040579808332,-0.49602448445064234,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.277040579808332,-1.5012953353667524,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.7112850913955685,0.8316605374007328,False,False,False,True,False,True,True,True,True,True,False,True,True,False,False
0.2243481923252256,-1.4764942452948089,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
-0.019120257209945892,-0.08267298325158402,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False
-0.7089475308929317,0.314144457899512,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1.441690440001083,1.3326425568539917,False,True,True,True,False,True,True,True,False,False,True,True,False,False,False
0.2243481923252256,-1.4798010573044011,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
0.183770117402697,-1.4930283053427713,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.277040579808332,0.469564622350358,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
-1.2364625048858033,-0.44311549229716307,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
-0.8712598305830461,1.1441542723072209,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
0.46781664186039706,0.6563995008923321,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
-0.26258870674511736,0.6878142149834606,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.8712598305830461,0.31083764588991925,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,-1.49798852335716,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.2364625048858033,-0.2728146738031509,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
0.4272385669378685,-1.4864146813235863,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
-0.9524159804281033,0.48940549440791264,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,1.2400518205854028,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False
0.10261396755763985,-1.4831078693139936,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
-1.1958844299632747,0.15211066942948093,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.4011123650785544,1.2053302944846818,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False
-0.4249010064352317,0.6349052228299814,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.26258870674511736,1.0218022279522996,False,False,False,True,False,True,False,True,True,True,False,True,False,False,False
-0.26258870674511736,0.6927744329978496,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
1.4011123650785544,1.26319950465255,False,True,True,True,False,False,True,True,True,False,True,False,False,False,False
-0.8306817556605175,-0.14219559942424856,False,False,False,False,False,False,True,True,True,True,False,False,False,True,False
1.6040027396911973,1.4814490972856527,False,True,False,True,False,False,True,True,True,False,True,True,True,False,False
-0.5872133061253461,-0.4844506424170689,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
-1.074150205195689,-1.5012953353667524,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
-0.9524159804281033,0.9275580856789145,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False
1.52284658984614,1.306188060777252,True,True,False,True,False,False,True,False,True,False,True,True,False,False,False
-1.074150205195689,1.4864093153000415,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False
1.2388000653884401,0.3554796080194178,False,True,True,False,False,True,False,True,True,False,True,False,False,False,True
-0.38432293151270314,-1.4864146813235863,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False
0.3866604920153399,-0.30753619990387193,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.5872133061253461,-0.26950786179355857,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.9929940553506318,0.31579786390430814,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
-0.6683694559704032,-0.49602448445064234,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
1.3199562152334972,1.3028812487676593,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
0.6301289415505114,-0.01819014906453083,False,False,True,False,False,True,True,True,False,True,False,True,False,False,False
-0.6277913810478746,-1.4897214933331788,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.0764877656983258,1.461608225228098,False,True,False,True,False,True,True,True,False,True,False,True,True,False,False
-0.5060571562802889,-1.5029487413715485,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.6683694559704032,0.45633737431198795,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.6301289415505114,-0.6663253029446546,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False
-0.30316678166764593,-1.4847612753187902,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
1.6040027396911973,1.6715907878372196,False,True,False,True,False,True,True,True,True,False,True,True,False,False,False
-1.277040579808332,-1.4847612753187902,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
-0.8712598305830461,1.5360114954439286,True,False,False,True,False,False,True,True,True,False,False,True,False,True,False
1.2388000653884401,0.8085128533335859,False,True,True,False,False,True,True,True,True,False,True,True,True,False,False
-0.30316678166764593,-0.37367244009572126,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True
1.4822685149236117,1.2913074067340857,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False
-1.277040579808332,-0.6944332050261903,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6301289415505114,1.0102283859187262,False,False,True,True,False,False,True,True,True,False,True,True,False,False,True
0.2243481923252256,0.1504572634246848,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
-1.155306355040746,-0.15046262944822975,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True
-1.277040579808332,-1.5178293954147148,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.14319204248016842,-1.4864146813235863,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.155306355040746,0.9738534538132092,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False
-1.277040579808332,0.6646665309163132,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.30550434217028277,-0.8481999634722402,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False
0.2243481923252256,0.9821204838371904,False,True,True,True,False,False,True,True,False,False,False,True,False,True,False
-0.9524159804281033,0.419962442206471,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.10261396755763985,0.3670534500529913,True,True,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.6277913810478746,-1.4814544633091975,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.7924412412406258,1.015188603933115,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False
-0.4654790813577603,-1.2053356605082266,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.277040579808332,-0.46956998837390274,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.30316678166764593,0.555541734599762,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False
-1.277040579808332,0.649785876873147,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.9929940553506318,-0.677899144978228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.95475354093074,1.3161084968060293,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False
1.1982219904659115,1.2251711665422365,False,False,False,True,False,True,True,False,True,True,False,False,False,True,False
1.6040027396911973,1.6715907878372196,False,True,True,True,False,True,True,True,True,False,True,True,False,True,False
0.183770117402697,0.8680354695062502,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False
-0.30316678166764593,0.15872429344866595,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.2364625048858033,-1.3442217649111103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5083947167829257,0.5406610805565958,False,True,True,False,False,True,True,True,True,False,False,False,False,False,True
0.8735973910856829,1.1292736182640548,True,True,False,True,False,False,False,True,True,True,False,True,False,True,False
0.7924412412406258,0.5439678925661885,False,True,False,False,False,True,True,True,True,True,False,True,True,False,False
-0.7089475308929317,0.34225235998104775,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
0.8330193161631543,0.8548082214678802,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False
1.2793781403109687,0.7225357410841814,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False
-1.1958844299632747,0.8515014094582878,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.277040579808332,-1.4665738092660314,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.7495256058154603,1.0135351979283185,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.155306355040746,0.2959569918467535,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1.1982219904659115,0.18187197751581333,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False
1.4822685149236117,1.1408474602976286,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False
-0.5466352312028174,-1.3161138628295743,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.6040027396911973,1.4748354732664677,False,True,False,True,False,True,True,True,False,False,True,True,False,True,False
0.4272385669378685,-0.3108430119134644,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False
1.6040027396911973,0.8663820635014541,False,True,False,False,False,True,True,True,True,False,True,True,False,False,False
-1.2364625048858033,-0.49602448445064234,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.6040027396911973,0.8217401013719554,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
-0.26258870674511736,0.4579907803167841,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,-1.3095002388103891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.155306355040746,1.3458698048923616,False,False,False,True,False,False,True,True,True,True,False,True,False,True,False
0.5083947167829257,-0.4613029583499216,False,True,True,False,False,False,True,True,True,True,False,False,False,False,False
1.6040027396911973,1.344216398887565,False,True,False,True,False,True,True,True,True,False,True,False,False,False,False
-0.6683694559704032,0.661359718906721,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0.9141754660082114,1.051563536038632,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False
-1.277040579808332,-0.4927176724410501,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.7924412412406258,-0.9755122258415501,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
-0.4654790813577603,0.6332518168251847,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.46781664186039706,-1.4665738092660314,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False
-0.6277913810478746,-1.299579802781612,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.059698332132474476,1.3028812487676593,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False
-1.074150205195689,-0.19179777956813557,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.9929940553506318,0.6150643507724263,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False
-0.14085448197753164,0.46129759232637685,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.4249010064352317,0.997001137880356,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2364625048858033,-0.13558197540506353,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.6683694559704032,-0.5125585444986047,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1.441690440001083,0.3951613521345275,False,False,False,False,False,True,True,True,False,True,False,True,True,False,False
-1.277040579808332,0.49932593043668994,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True
-0.4249010064352317,-0.04629805114606708,True,True,False,False,False,True,True,False,True,False,False,True,False,False,True
-1.074150205195689,0.3025706158659381,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0.5083947167829257,1.0251090399618923,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False
-1.277040579808332,-1.4946817113475674,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
-1.2364625048858033,-0.6613650849302657,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.059698332132474476,0.8515014094582878,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False
1.1170658406208545,-1.349181982925499,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.5060571562802889,0.5208202084990412,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.021457817712582688,0.10912211330477896,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.7518631663180971,-1.47153402728042,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.074150205195689,0.1851787895254056,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.6683694559704032,0.3091842398851231,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False
-1.1958844299632747,-1.4798010573044011,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.9118379055055746,-0.32241685394703784,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False
-0.18143255690006022,-1.4764942452948089,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
-0.9118379055055746,-1.4814544633091975,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.34374485659017456,-0.2182522756448752,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False
-0.6683694559704032,0.49601911842709767,False,True,True,True,False,False,True,False,False,False,False,True,True,False,False
-0.26258870674511736,-1.1623471043835245,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
1.1576439155433829,0.9639330177844314,False,True,False,True,False,False,True,False,True,False,True,True,False,True,False
-0.18143255690006022,0.5323940505326146,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
-0.059698332132474476,0.20171284957336794,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.7924412412406258,1.0168420099379112,False,True,True,True,False,False,True,True,False,True,False,True,True,False,False
1.2793781403109687,-1.3524887949350914,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
0.6301289415505114,-1.159040292373932,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False
-0.790103680737989,-1.4864146813235863,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
0.4272385669378685,-1.273125306704872,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.52284658984614,0.35382620201462167,True,True,False,True,False,False,False,False,False,False,True,True,True,False,False
-0.5466352312028174,0.013224565026597229,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
0.183770117402697,-1.5079089593859372,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False
1.2388000653884401,0.4910589004127088,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False
-0.5466352312028174,-0.6597116789254696,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.155306355040746,-0.11574110334750869,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False
0.5489727917054542,0.6630131249115171,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1.2793781403109687,1.5062501873575962,False,False,False,True,False,False,True,True,True,False,True,True,True,False,False
-0.019120257209945892,0.2860365558179757,False,True,True,False,False,True,True,True,True,False,True,False,False,False,True
-0.7089475308929317,0.9821204838371904,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False
1.3199562152334972,1.2880005947244935,True,True,True,True,False,False,False,True,True,True,False,True,False,False,False
-1.277040579808332,-0.47949042440268,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-1.277040579808332,0.7737913272328646,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.6277913810478746,1.1127395582160924,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False
-0.26258870674511736,-1.4566533732372542,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.155306355040746,1.1524213023312022,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False
0.021457817712582688,-0.2149454636352827,False,True,True,False,False,True,True,True,False,True,False,True,False,False,True
1.0764877656983258,1.195409858455904,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.9929940553506318,0.30091720986114195,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.019120257209945892,0.8548082214678802,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False
-1.2364625048858033,0.6960812450074418,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.52284658984614,-1.4930283053427713,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False
